Id,Predicted
1722,2103742.8
1723,570355.44
1724,1877886.2
1725,1357255.5
1726,1115091.9
1727,1627280.5
1728,1710345.2
1729,2379596.2
1730,684213.6
1731,2568603.5
1732,544587.25
1733,3471071.5
1734,2794863.2
1735,3006959.5
1736,7927549.5
1737,1516535.8
1738,1066856.9
1739,5833810.0
1740,1270144.4
1741,4539846.5
1742,2616115.8
1743,1482629.5
1744,1913414.6
1745,719125.5
1746,3930667.2
1747,2189326.0
1748,1224521.0
1749,5366389.0
1750,324395.53
1751,2673817.5
1752,832330.8
1753,5905938.0
1754,1750433.1
1755,1655280.1
1756,35633660.0
1757,455107.97
1758,813105.0
1759,1781907.2
1760,8320866.0
1761,8830273.0
1762,2349398.0
1763,608799.6
1764,1255191.6
1765,3036512.8
1766,2811187.0
1767,3228615.0
1768,67473.92
1769,2066529.9
1770,3061134.5
1771,923360.56
1772,1468167.4
1773,2721262.0
1774,42592268.0
1775,4165788.5
1776,1600130.2
1777,5842745.0
1778,3052170.5
1779,696449.75
1780,5864797.5
1781,1234831.4
1782,1366896.0
1783,2954813.0
1784,2124521.5
1785,587339.8
1786,1430515.4
1787,9061667.0
1788,6431317.0
1789,2293564.8
1790,2349398.0
1791,934643.94
1792,555742.94
1793,2378034.8
1794,1234993.9
1795,4502830.0
1796,1067785.6
1797,1456078.8
1798,454852.9
1799,1957327.0
1800,28068752.0
1801,790525.06
1802,656261.1
1803,1234993.9
1804,1306018.2
1805,1808823.0
1806,11263943.0
1807,10343113.0
1808,7732851.5
1809,2129410.2
1810,1255191.6
1811,1478617.9
1812,12820766.0
1813,1468167.4
1814,1473273.6
1815,1677927.8
1816,1389509.2
1817,2844538.5
1818,221704.02
1819,1755840.4
1820,978282.75
1821,2845996.5
1822,990761.1
1823,1595339.6
1824,1619991.1
1825,542646.4
1826,5866953.0
1827,1543982.1
1828,484480.62
1829,917149.06
1830,4282412.0
1831,411059.94
1832,1430515.4
1833,8746381.0
1834,2601872.0
1835,2015326.4
1836,1573798.0
1837,542822.9
1838,760768.6
1839,1611635.4
1840,2698541.5
1841,1764573.8
1842,958785.8
1843,683865.0
1844,2319156.8
1845,4985639.5
1846,4768793.5
1847,1009164.8
1848,2009098.4
1849,673489.9
1850,1065452.9
1851,1653381.9
1852,326539.56
1853,5861845.0
1854,11900302.0
1855,613758.06
1856,1037646.56
1857,2924334.5
1858,1190227.0
1859,1693574.6
1860,1308536.9
1861,1960458.1
1862,613942.0
1863,1056867.0
1864,1123604.0
1865,738168.7
1866,1178940.0
1867,596236.5
1868,960274.6
1869,645166.9
1870,883630.3
1871,2008508.5
1872,434606.16
1873,1913414.6
1874,475199.94
1875,922414.25
1876,2755901.8
1877,565868.5
1878,348727.56
1879,2114823.5
1880,3864974.2
1881,989659.25
1882,18062844.0
1883,1626606.2
1884,2366765.0
1885,1523015.9
1886,3058881.2
1887,1765452.0
1888,749078.8
1889,538692.9
1890,479650.1
1891,2616115.8
1892,2535038.2
1893,357121.3
1894,3579490.0
1895,358847.78
1896,853022.75
1897,2746267.5
1898,1619724.9
1899,2616115.8
1900,2287269.0
1901,9120278.0
1902,1297399.8
1903,451376.03
1904,1558426.1
1905,1627356.6
1906,613942.0
1907,1364433.2
1908,2468679.8
1909,4269940.5
1910,1795824.0
1911,572252.9
1912,1468324.9
1913,1379995.8
1914,6658195.5
1915,2062268.1
1916,8268921.5
1917,880301.44
1918,3462231.5
1919,353869.38
1920,1307758.5
1921,1803618.6
1922,3421389.5
1923,2034925.2
1924,5485709.0
1925,2975906.5
1926,4454110.0
1927,2090424.8
1928,9159426.0
1929,832114.94
1930,2230110.5
1931,593895.2
1932,2656745.2
1933,6191109.0
1934,799412.4
1935,1226421.1
1936,1183727.2
1937,7017159.5
1938,3135653.5
1939,1528070.2
1940,2721262.0
1941,3857902.2
1942,3639987.5
1943,304388.88
1944,5717263.5
1945,2948496.2
1946,2379394.2
1947,3804485.5
1948,738138.4
1949,1336572.4
1950,5272546.5
1951,2635260.2
1952,3020778.5
1953,512706.88
1954,1076843.5
1955,3498867.5
1956,1324624.2
1957,811368.1
1958,3140213.8
1959,2460439.8
1960,2721262.0
1961,1692668.9
1962,846813.5
1963,1515447.1
1964,834633.6
1965,1960395.4
1966,4171706.8
1967,644931.94
1968,2811187.0
1969,778338.75
1970,2744843.0
1971,4023343.2
1972,2805786.0
1973,996552.9
1974,1000892.75
1975,3298590.8
1976,5002685.5
1977,4595421.5
1978,9201238.0
1979,1343993.9
1980,2106853.2
1981,5978005.5
1982,2373312.8
1983,5315378.5
1984,811556.94
1985,3896494.0
1986,1255191.6
1987,1250766.6
1988,1806862.9
1989,1275958.9
1990,779991.4
1991,456467.12
1992,490469.3
1993,1750433.1
1994,1205972.9
1995,2074111.8
1996,438040.06
1997,4311535.0
1998,833351.6
1999,821623.56
2000,1435469.2
2001,3140213.8
2002,3465309.5
2003,2066986.8
2004,913640.4
2005,1190227.0
2006,2089430.1
2007,1844434.5
2008,5137753.0
2009,2060036.5
2010,663190.06
2011,1063053.4
2012,2285331.2
2013,2924334.5
2014,2290219.2
2015,7338016.5
2016,958785.8
2017,891029.6
2018,5489384.0
2019,1407053.9
2020,3120024.5
2021,1612535.2
2022,2125494.0
2023,2248888.8
2024,594005.9
2025,6838747.0
2026,2403941.5
2027,573110.9
2028,1196168.8
2029,1364433.2
2030,1770910.2
2031,2456771.0
2032,705155.56
2033,1768827.2
2034,533706.56
2035,361718.47
2036,640035.9
2037,3020778.5
2038,1257248.8
2039,1093834.2
2040,8583732.0
2041,1430515.4
2042,2089430.1
2043,2921145.2
2044,2888659.2
2045,426820.62
2046,3273651.5
2047,749335.1
2048,1335230.5
2049,13880567.0
2050,8287677.5
2051,2616940.0
2052,3858223.2
2053,1428732.9
2054,6624978.5
2055,3569058.5
2056,6559114.0
2057,1650320.8
2058,2366765.0
2059,1223863.2
2060,1949229.5
2061,1071662.1
2062,2923133.8
2063,1369646.9
2064,2272908.2
2065,4967385.0
2066,606868.4
2067,3135653.5
2068,660274.6
2069,1401665.2
2070,1619724.9
2071,813598.0
2072,3687254.8
2073,18463650.0
2074,7593394.0
2075,14588604.0
2076,4575727.0
2077,603788.44
2078,2060036.5
2079,1827050.9
2080,5937222.0
2081,4849629.0
2082,1388015.1
2083,2824193.2
2084,4269940.5
2085,1316385.9
2086,1153192.2
2087,1124715.9
2088,23691250.0
2089,684584.25
2090,2206854.5
2091,8174326.0
2092,7036777.5
2093,3919921.8
2094,690593.56
2095,1348077.6
2096,1289824.1
2097,13661053.0
2098,1852023.5
2099,949699.5
2100,3904431.0
2101,2358453.5
2102,4884540.5
2103,11561466.0
2104,2330997.5
2105,748484.5
2106,1287202.0
2107,665454.1
2108,1289824.1
2109,6063780.5
2110,4126506.5
2111,1523057.4
2112,1436881.6
2113,1531879.6
2114,3559768.2
2115,657916.2
2116,2245119.5
2117,2535038.2
2118,1802381.2
2119,1378781.0
2120,1721463.1
2121,1448498.8
2122,339464.03
2123,1403663.9
2124,42620850.0
2125,3588447.2
2126,730086.44
2127,1980948.4
2128,1368430.2
2129,595403.6
2130,937033.44
2131,1562190.9
2132,669611.44
2133,4566263.0
2134,2924334.5
2135,791606.75
2136,1768457.9
2137,569634.25
2138,742249.56
2139,2373312.8
2140,8591503.0
2141,785513.25
2142,2744843.0
2143,790525.06
2144,399917.8
2145,1954617.9
2146,26225442.0
2147,831761.8
2148,12667404.0
2149,1270144.4
2150,2485122.2
2151,1779579.1
2152,3049002.2
2153,4282412.0
2154,1746961.9
2155,1482232.2
2156,482879.97
2157,25363766.0
2158,2888659.2
2159,1579491.2
2160,1211709.0
2161,1063320.0
2162,747933.9
2163,918934.56
2164,1296200.9
2165,16715841.0
2166,8976316.0
2167,645560.5
2168,581696.25
2169,6527050.5
2170,848298.5
2171,749037.25
2172,7265111.0
2173,9240103.0
2174,3135653.5
2175,8387225.0
2176,1500661.9
2177,2468404.2
2178,2045727.5
2179,1234993.9
2180,581152.1
2181,2373312.8
2182,2048018.9
2183,16219257.0
2184,751505.25
2185,5534848.5
2186,13707445.0
2187,680685.56
2188,5534848.5
2189,6311321.5
2190,3741896.8
2191,3924289.0
2192,4282412.0
2193,774514.2
2194,1125694.2
2195,879797.6
2196,3170210.0
2197,447432.97
2198,746476.6
2199,3246950.2
2200,823091.8
2201,969113.7
2202,452166.06
2203,16204589.0
2204,6730864.0
2205,2864766.2
2206,992666.75
2207,1775580.5
2208,549635.7
2209,4161485.5
2210,1742187.5
2211,2071693.2
2212,6506779.0
2213,2373312.8
2214,675295.25
2215,2358345.0
2216,1874761.1
2217,1289824.1
2218,4482668.0
2219,456918.84
2220,630696.0
2221,1619991.1
2222,725197.0
2223,1282197.0
2224,2569741.5
2225,2595598.0
2226,3374341.0
2227,822907.56
2228,2814751.8
2229,1913414.6
2230,1676097.9
2231,1600612.2
2232,584024.3
2233,1389632.0
2234,3837330.2
2235,1640973.4
2236,1717518.8
2237,596080.06
2238,886080.4
2239,3438365.5
2240,1242710.2
2241,1518181.6
2242,351011.0
2243,638166.06
2244,729181.25
2245,928255.2
2246,1874412.9
2247,821150.5
2248,650932.7
2249,1234993.9
2250,1456760.8
2251,423016.56
2252,2156736.8
2253,4042307.8
2254,1597970.1
2255,703771.1
2256,1543655.9
2257,2616115.8
2258,15861860.0
2259,344176.53
2260,4486733.5
2261,3547085.8
2262,644663.06
2263,2242741.5
2264,758534.56
2265,21054468.0
2266,1162144.6
2267,671671.6
2268,6251625.5
2269,1186725.2
2270,4068452.0
2271,903674.5
2272,3114316.0
2273,6161276.0
2274,616771.8
2275,3624220.2
2276,1144150.1
2277,1401616.0
2278,380159.06
2279,7846058.5
2280,367433.16
2281,5475267.0
2282,4065702.8
2283,9646708.0
2284,7847877.5
2285,613503.8
2286,1364433.2
2287,723501.9
2288,823744.2
2289,1198468.9
2290,590864.2
2291,4201865.0
2292,2629126.0
2293,1569393.8
2294,2064923.2
2295,636043.25
2296,642736.3
2297,3800153.5
2298,16204704.0
2299,3970002.8
2300,9124165.0
2301,625927.4
2302,3226411.5
2303,664682.4
2304,564772.06
2305,782923.8
2306,1001909.0
2307,4834772.0
2308,5792137.0
2309,623492.4
2310,849394.0
2311,2575556.8
2312,2319483.8
2313,2732124.8
2314,2159621.2
2315,912540.44
2316,1399647.2
2317,2345442.0
2318,1268387.9
2319,6023764.0
2320,3819300.0
2321,542530.3
2322,1286441.6
2323,6121825.0
2324,5623851.5
2325,1772539.8
2326,825879.44
2327,688504.94
2328,3020778.5
2329,454424.88
2330,2488661.8
2331,24435380.0
2332,754130.5
2333,6064189.5
2334,1124268.8
2335,1677927.8
2336,3763052.5
2337,704016.1
2338,1913414.6
2339,778294.4
2340,7064904.0
2341,841307.7
2342,5298798.5
2343,1677927.8
2344,1289824.1
2345,1685563.5
2346,2948496.2
2347,2018232.8
2348,871904.4
2349,2648737.5
2350,791214.75
2351,7082891.5
2352,638613.8
2353,452627.0
2354,788397.8
2355,33943788.0
2356,4792335.5
2357,792964.56
2358,1194574.0
2359,580496.25
2360,1036539.5
2361,4417636.0
2362,1680802.1
2363,1583092.0
2364,659196.56
2365,2214750.2
2366,1249117.0
2367,1526168.0
2368,2637806.8
2369,8223112.0
2370,4002181.5
2371,1364711.0
2372,666818.5
2373,773234.2
2374,628294.2
2375,2778919.2
2376,3071981.8
2377,1343195.2
2378,857245.2
2379,1327205.9
2380,1053662.8
2381,4392644.5
2382,489972.4
2383,585248.6
2384,17237700.0
2385,1542014.6
2386,7016543.5
2387,12685799.0
2388,452783.94
2389,9201238.0
2390,797129.3
2391,2748895.2
2392,801221.5
2393,1255191.6
2394,411984.34
2395,6956808.5
2396,808646.75
2397,1309081.6
2398,3160360.5
2399,719306.56
2400,343337.34
2401,1662875.5
2402,2393892.8
2403,797669.2
2404,663609.06
2405,5479811.5
2406,4146427.0
2407,6502265.5
2408,5842745.0
2409,601674.94
2410,1419361.1
2411,14317782.0
2412,3231493.0
2413,5728863.5
2414,1234993.9
2415,2200001.0
2416,917149.06
2417,752595.06
2418,582333.4
2419,1677927.8
2420,733176.75
2421,1436400.5
2422,579862.94
2423,1653960.1
2424,986838.6
2425,7703826.0
2426,4129904.8
2427,1482629.5
2428,2433480.8
2429,3135858.2
2430,5759105.0
2431,770241.94
2432,6262007.5
2433,2808191.8
2434,1478054.8
2435,491416.9
2436,2015326.4
2437,2590117.2
2438,1944917.4
2439,37428610.0
2440,3524918.2
2441,1556943.5
2442,1267578.6
2443,618645.56
2444,1172963.8
2445,412610.3
2446,2538974.0
2447,3330723.0
2448,2198590.5
2449,3241085.0
2450,3918874.2
2451,1859240.2
2452,2358453.5
2453,1132039.9
2454,18949144.0
2455,2215372.0
2456,4126506.5
2457,1289824.1
2458,1373590.5
2459,2358345.0
2460,643816.25
2461,433747.53
2462,1266803.8
2463,6052663.0
2464,1469284.2
2465,1742187.5
2466,360771.2
2467,5842745.0
2468,2515948.0
2469,1928667.9
2470,6117859.0
2471,5842745.0
2472,4985639.5
2473,2216971.8
2474,2319483.8
2475,1435469.2
2476,2355040.2
2477,751821.7
2478,2048828.6
2479,799375.5
2480,411780.88
2481,883639.0
2482,3934301.8
2483,7701814.5
2484,1752637.9
2485,3013350.8
2486,1575929.2
2487,4262199.5
2488,378315.56
2489,435149.2
2490,2175247.0
2491,5366389.0
2492,1702071.2
2493,9146588.0
2494,6088514.5
2495,12556222.0
2496,1859518.1
2497,725980.2
2498,1387282.8
2499,1650320.8
2500,1570234.6
2501,1242989.0
2502,2094075.9
2503,1859240.2
2504,926431.25
2505,7186881.5
2506,1394309.8
2507,2228413.8
2508,1468167.4
2509,2117912.0
2510,450462.44
2511,3148594.8
2512,1913414.6
2513,472095.4
2514,940651.44
2515,3036512.8
2516,971044.94
2517,4284214.0
2518,955004.4
2519,1223863.2
2520,1768457.9
2521,469261.84
2522,20321438.0
2523,378988.9
2524,1446825.8
2525,3739457.2
2526,1211785.2
2527,13880567.0
2528,3696566.2
2529,12182900.0
2530,2457188.2
2531,1764396.9
2532,559964.3
2533,16063228.0
2534,696824.9
2535,1841137.5
2536,8757972.0
2537,951236.3
2538,1864313.1
2539,515677.78
2540,638187.94
2541,642154.3
2542,686057.9
2543,1236012.8
2544,413808.6
2545,773234.2
2546,2089430.1
2547,623363.75
2548,768540.9
2549,1366896.0
2550,11892770.0
2551,7561694.0
2552,1588854.2
2553,1158368.4
2554,3438365.5
2555,801780.6
2556,8932716.0
2557,2245119.5
2558,824472.1
2559,958785.8
2560,10469407.0
2561,1666751.9
2562,2338080.5
2563,533652.75
2564,4171706.8
2565,1676344.4
2566,17344764.0
2567,906898.44
2568,2050668.2
2569,1619446.9
2570,1676344.4
2571,1234993.9
2572,1468791.5
2573,1364433.2
2574,601363.56
2575,4292995.0
2576,605065.94
2577,735905.2
2578,610687.1
2579,697629.6
2580,9059443.0
2581,5751732.0
2582,510792.44
2583,1211709.0
2584,5459579.0
2585,785513.25
2586,1128693.5
2587,10791151.0
2588,2028127.2
2589,5053546.0
2590,10641980.0
2591,436766.5
2592,10899244.0
2593,845266.4
2594,1371205.6
2595,3145994.8
2596,584376.44
2597,6183530.5
2598,9797482.0
2599,1627356.6
2600,9146588.0
2601,3579490.0
2602,500931.28
2603,2721262.0
2604,630165.3
2605,12724466.0
2606,644899.06
2607,9362491.0
2608,5623797.0
2609,5017838.0
2610,815308.3
2611,397113.88
2612,3807637.5
2613,13579280.0
2614,2366765.0
2615,2718195.0
2616,1273458.5
2617,655344.5
2618,917149.06
2619,2184228.2
2620,644042.25
2621,1512615.2
2622,13712236.0
2623,1063436.4
2624,2447136.2
2625,887629.06
2626,986838.6
2627,1049294.4
2628,9861188.0
2629,772768.6
2630,2587026.8
2631,1765192.4
2632,742249.56
2633,1960458.1
2634,1542014.6
2635,5693242.5
2636,778186.9
2637,2082539.4
2638,1379891.4
2639,1091161.1
2640,2141361.5
2641,1001857.25
2642,666818.5
2643,2423627.5
2644,7565334.0
2645,1112755.1
2646,3896494.0
2647,463813.56
2648,889420.4
2649,1970537.6
2650,4729954.5
2651,1758925.9
2652,2741466.2
2653,4126506.5
2654,11202343.0
2655,2165761.8
2656,596236.5
2657,19412828.0
2658,17691844.0
2659,447340.1
2660,1810201.0
2661,670031.56
2662,2926164.2
2663,815287.9
2664,670333.94
2665,509284.4
2666,1082727.8
2667,1389632.0
2668,752963.44
2669,446144.66
2670,9969097.0
2671,1676344.4
2672,552670.8
2673,1768827.2
2674,3695465.0
2675,1004285.5
2676,627778.56
2677,1289793.8
2678,627334.4
2679,1750433.1
2680,789536.94
2681,2434702.2
2682,558672.4
2683,6441692.0
2684,2826648.0
2685,549361.7
2686,4590188.0
2687,3535043.0
2688,354162.3
2689,914181.4
2690,2721262.0
2691,2860476.0
2692,1510368.1
2693,1257248.8
2694,718730.44
2695,269814.4
2696,1008257.7
2697,1876566.0
2698,603788.44
2699,779581.25
2700,4922511.0
2701,2176338.5
2702,1499524.8
2703,7488383.5
2704,697629.6
2705,1082735.6
2706,1848852.1
2707,2873956.5
2708,7521301.0
2709,344176.53
2710,1728249.8
2711,8976316.0
2712,5395041.5
2713,536278.25
2714,1268008.5
2715,3458726.2
2716,1160328.6
2717,763434.8
2718,7265111.0
2719,864909.1
2720,617840.25
2721,720647.9
2722,985282.2
2723,1155939.6
2724,260429.17
2725,1958805.9
2726,2923133.8
2727,487214.06
2728,970319.25
2729,965870.94
2730,5083891.0
2731,1718912.2
2732,4949375.0
2733,1841223.0
2734,1172960.0
2735,2726129.0
2736,5791060.5
2737,715023.5
2738,808046.06
2739,6972175.5
2740,1742187.5
2741,1719499.9
2742,594385.1
2743,2812114.5
2744,2160718.5
2745,934900.75
2746,5595374.5
2747,25525158.0
2748,940337.3
2749,788189.25
2750,1559955.5
2751,301761.5
2752,3248123.5
2753,855132.6
2754,4776457.0
2755,619987.0
2756,2366765.0
2757,9356196.0
2758,1781560.1
2759,593327.44
2760,7703826.0
2761,3864974.2
2762,1065507.8
2763,2171781.5
2764,7180761.0
2765,2366765.0
2766,536236.9
2767,1883741.2
2768,3898415.0
2769,10430847.0
2770,9061667.0
2771,614107.75
2772,3008377.0
2773,4482668.0
2774,2948496.2
2775,567918.3
2776,714043.4
2777,1424791.9
2778,6706277.0
2779,666915.94
2780,670921.25
2781,2483081.5
2782,604168.44
2783,678925.0
2784,2066986.8
2785,10472508.0
2786,551647.6
2787,462479.38
2788,5937222.0
2789,1275958.9
2790,3980950.0
2791,377386.2
2792,3043625.5
2793,2616115.8
2794,1482232.2
2795,1331705.6
2796,1512306.4
2797,4282412.0
2798,653810.94
2799,6319356.0
2800,1650750.1
2801,10438102.0
2802,8956771.0
2803,3020778.5
2804,1218913.1
2805,6069977.5
2806,6062295.5
2807,3005389.8
2808,822114.44
2809,2948496.2
2810,665454.1
2811,348621.28
2812,2681644.0
2813,797837.94
2814,936730.75
2815,1810744.5
2816,6254776.5
2817,681115.6
2818,1220748.8
2819,1788094.0
2820,2059819.8
2821,3093229.5
2822,1245713.0
2823,752907.2
2824,651231.06
2825,2873956.5
2826,500081.56
2827,5460737.5
2828,2366765.0
2829,1472972.2
2830,1514040.8
2831,465864.5
2832,958785.8
2833,570144.3
2834,585248.6
2835,716859.94
2836,791214.75
2837,2503863.5
2838,5816565.5
2839,692827.5
2840,2366765.0
2841,2019899.5
2842,447132.3
2843,1806807.9
2844,643324.94
2845,2429345.5
2846,805068.4
2847,4065702.8
2848,2107668.5
2849,1178356.8
2850,1665378.8
2851,2324831.2
2852,2015326.4
2853,1597970.1
2854,663190.06
2855,1755243.5
2856,697629.6
2857,1210061.2
2858,1728249.8
2859,8203929.0
2860,765191.2
2861,5198616.0
2862,584303.1
2863,675215.3
2864,1354841.9
2865,2670976.5
2866,4318540.5
2867,2852103.5
2868,2616115.8
2869,890781.75
2870,2785138.5
2871,1234993.9
2872,2782218.5
2873,8962597.0
2874,1349735.2
2875,1768827.2
2876,743913.75
2877,2109468.2
2878,1320521.9
2879,541752.56
2880,1531242.2
2881,1435469.2
2882,7488383.5
2883,1768457.9
2884,1808823.0
2885,731011.25
2886,1142667.6
2887,570486.5
2888,1865321.0
2889,1558426.1
2890,3020778.5
2891,3013350.8
2892,1755804.9
2893,389684.8
2894,9152615.0
2895,1646109.4
2896,2616115.8
2897,2111862.2
2898,1619991.1
2899,941275.7
2900,555236.25
2901,8212254.5
2902,2366765.0
2903,2824193.2
2904,751505.25
2905,630923.6
2906,5060429.5
2907,1136898.0
2908,6412502.0
2909,8247314.5
2910,7959452.0
2911,2248888.8
2912,2754184.2
2913,1591788.5
2914,2378749.5
2915,17086210.0
2916,3148594.8
2917,672192.0
2918,2006800.4
2919,1746961.9
2920,3913133.8
2921,817096.0
2922,1725551.8
2923,7016543.5
2924,1468791.5
2925,1937462.1
2926,11768475.0
2927,4573669.0
2928,2948496.2
2929,1417772.9
2930,5623797.0
2931,1593920.6
2932,5776200.0
2933,2471222.2
2934,958102.75
2935,1494737.5
2936,6486580.0
2937,2744843.0
2938,427890.06
2939,2176338.5
2940,2281341.2
2941,1482232.2
2942,1247930.2
2943,1700000.0
2944,1373060.2
2945,2295604.2
2946,581284.25
2947,578525.6
2948,581284.25
2949,1261137.8
2950,14450035.0
2951,1181714.5
2952,707394.2
2953,2616115.8
2954,565565.75
2955,16780490.0
2956,674175.2
2957,1349735.2
2958,6411671.5
2959,3396123.0
2960,625675.2
2961,756159.75
2962,5356620.5
2963,4949375.0
2964,1874412.9
2965,851796.2
2966,424770.8
2967,4075824.2
2968,7788399.5
2969,11558977.0
2970,2844730.2
2971,656261.1
2972,755371.44
2973,1349735.2
2974,6719570.0
2975,1289309.9
2976,1508650.6
2977,1483040.5
2978,2605456.0
2979,3468696.5
2980,1807181.5
2981,574476.8
2982,588029.2
2983,584024.3
2984,8138266.0
2985,5846239.0
2986,1105406.6
2987,5044119.5
2988,745616.56
2989,1063094.6
2990,785580.6
2991,1482629.5
2992,618008.75
2993,1266358.4
2994,688406.25
2995,577495.9
2996,682888.7
2997,3290727.5
2998,1597970.1
2999,794266.06
3000,427753.6
3001,901285.75
3002,1823051.0
3003,3021316.0
3004,5674848.0
3005,528838.6
3006,654936.2
3007,1961745.8
3008,671075.4
3009,1999597.8
3010,1253504.8
3011,9099158.0
3012,714512.9
3013,14249492.0
3014,2089430.1
3015,7479202.5
3016,2775093.0
3017,4825964.0
3018,551931.5
3019,1428732.9
3020,2201525.5
3021,9910028.0
3022,4482467.0
3023,3471071.5
3024,801221.5
3025,1947316.0
3026,3896494.0
3027,821939.75
3028,8238330.0
3029,1120504.4
3030,1523057.4
3031,834633.6
3032,1623926.5
3033,1349735.2
3034,1364433.2
3035,3543156.8
3036,413808.6
3037,2224090.2
3038,2276479.5
3039,855974.25
3040,1893173.1
3041,1253685.5
3042,400523.72
3043,651231.06
3044,484284.84
3045,627778.56
3046,608335.25
3047,9031079.0
3048,5347133.0
3049,3713427.0
3050,442788.78
3051,1202704.9
3052,1079644.0
3053,3377933.8
3054,761942.8
3055,5372007.0
3056,3633386.5
3057,2446452.8
3058,4512355.5
3059,1308536.9
3060,1239811.8
3061,4009369.8
3062,1332763.5
3063,845721.06
3064,784211.56
3065,3852159.8
3066,1646821.6
3067,810021.7
3068,1380679.0
3069,2385281.5
3070,4774624.0
3071,1234993.9
3072,2575556.8
3073,2393247.0
3074,751505.25
3075,3022419.2
3076,5590655.5
3077,3604924.2
3078,2367594.5
3079,4282412.0
3080,558849.8
3081,1196168.8
3082,530810.25
3083,1308536.9
3084,643816.4
3085,2160718.5
3086,1841223.0
3087,3021985.0
3088,464138.56
3089,1275958.9
3090,423250.44
3091,1275958.9
3092,3135653.5
3093,15773362.0
3094,367255.44
3095,534086.8
3096,3867636.2
3097,1717518.8
3098,1268206.0
3099,1906410.0
3100,2424832.5
3101,12128609.0
3102,1790637.0
3103,1722775.1
3104,1448498.8
3105,601674.94
3106,2228895.2
3107,2054857.0
3108,1109548.9
3109,4938052.0
3110,1184563.6
3111,2167641.0
3112,1601414.8
3113,6060279.5
3114,1510918.8
3115,1063436.4
3116,757222.4
3117,2356087.5
3118,8925298.0
3119,2367594.5
3120,653746.6
3121,730922.4
3122,486851.9
3123,6993596.0
3124,271561.28
3125,4676838.0
3126,21596906.0
3127,5321040.5
3128,472908.2
3129,1156949.1
3130,580496.25
3131,651231.06
3132,4496803.5
3133,641023.2
3134,1422479.6
3135,777801.8
3136,603711.4
3137,6231763.5
3138,1119310.0
3139,1075857.9
3140,1301685.4
3141,729295.4
3142,1435469.2
3143,1289824.1
3144,418728.12
3145,1645163.6
3146,9454828.0
3147,590864.2
3148,604336.5
3149,22229386.0
3150,1168267.1
3151,810451.94
3152,1173861.5
3153,3763594.2
3154,443181.8
3155,2575556.8
3156,899613.25
3157,834853.7
3158,704508.7
3159,2811187.0
3160,12998472.0
3161,1360740.0
3162,780021.4
3163,686711.4
3164,2718195.0
3165,6334965.0
3166,12770252.0
3167,3570285.2
3168,1676344.4
3169,1730188.0
3170,653868.1
3171,579310.0
3172,808646.75
3173,353869.38
3174,4496036.5
3175,1668805.5
3176,4282412.0
3177,248870.45
3178,2125494.0
3179,390584.75
3180,5574194.5
3181,8176601.5
3182,1236686.9
3183,1232982.1
3184,1708991.4
3185,640015.25
3186,9218699.0
3187,2304089.5
3188,1324018.4
3189,893369.3
3190,319873.12
3191,585838.4
3192,1768827.2
3193,3636949.2
3194,772281.0
3195,2433480.8
3196,1960395.4
3197,1308536.9
3198,849170.8
3199,4614117.5
3200,2018232.8
3201,2089430.1
3202,2145539.0
3203,3049002.2
3204,594529.2
3205,2827047.8
3206,483319.72
3207,1301685.4
3208,1469117.5
3209,9797482.0
3210,633901.25
3211,4070656.2
3212,1676344.4
3213,949231.1
3214,271561.28
3215,638613.8
3216,1368099.2
3217,2317803.0
3218,1844020.2
3219,2616115.8
3220,418728.12
3221,2358453.5
3222,6368257.5
3223,1693059.5
3224,944644.8
3225,2049113.5
3226,1925122.8
3227,2088662.6
3228,1349735.2
3229,1351726.6
3230,518037.66
3231,3656472.5
3232,2392888.2
3233,4179295.5
3234,991122.44
3235,1482232.2
3236,4277103.0
3237,410779.4
3238,662636.06
3239,853261.5
3240,607407.06
3241,444757.4
3242,4507834.5
3243,623363.75
3244,9969097.0
3245,772281.0
3246,1275958.9
3247,1234993.9
3248,2954813.0
3249,862940.2
3250,1685073.5
3251,2129707.0
3252,1572029.2
3253,610692.1
3254,604221.56
3255,3527017.5
3256,3468696.5
3257,2169552.8
3258,2086607.8
3259,4282412.0
3260,570144.3
3261,8104037.5
3262,663190.06
3263,623244.2
3264,1742187.5
3265,906898.44
3266,1755717.0
3267,3364022.8
3268,588972.7
3269,1188874.2
3270,1118001.6
3271,2248746.0
3272,4297162.0
3273,1239842.8
3274,274541.34
3275,4607795.5
3276,424733.62
3277,2145539.0
3278,3904431.0
3279,3703457.0
3280,608809.94
3281,1082119.5
3282,848105.06
3283,647334.5
3284,7320240.5
3285,4222544.0
3286,2827047.8
3287,462359.84
3288,2812114.5
3289,1380890.0
3290,855132.6
3291,2921145.2
3292,2255485.2
3293,1923075.5
3294,638576.06
3295,3091088.8
3296,813655.56
3297,1220797.4
3298,1468167.4
3299,1462476.6
3300,1943216.5
3301,1562336.1
3302,1210703.2
3303,1234993.9
3304,890373.56
3305,1754738.1
3306,1502301.5
3307,763436.2
3308,723049.6
3309,815287.9
3310,481255.22
3311,589984.5
3312,810021.7
3313,1565191.1
3314,1529104.4
3315,1235840.1
3316,2354236.0
3317,1781560.1
3318,1877886.2
3319,802528.8
3320,1717518.8
3321,647856.06
3322,1802381.2
3323,1411037.2
3324,606868.4
3325,1676344.4
3326,888420.2
3327,1229697.5
3328,1980948.4
3329,2887118.8
3330,639549.3
