Id,Predicted
1722,2271070.8
1723,556207.94
1724,1763407.9
1725,1390729.8
1726,1100350.8
1727,1526703.4
1728,1670217.5
1729,2247769.8
1730,630284.94
1731,2790228.5
1732,451934.94
1733,3553357.0
1734,2766821.8
1735,3053172.0
1736,7345619.5
1737,1638249.9
1738,971404.06
1739,6587172.5
1740,1317163.8
1741,4759721.5
1742,2568242.5
1743,1505971.6
1744,1873309.1
1745,727623.2
1746,3734097.0
1747,2160338.2
1748,1240611.0
1749,5856518.5
1750,299988.06
1751,2821061.8
1752,835468.8
1753,5289865.0
1754,1733613.2
1755,1628397.8
1756,32321914.0
1757,510349.6
1758,827618.94
1759,1686359.9
1760,8254447.5
1761,9020425.0
1762,2372498.5
1763,654148.3
1764,1270351.8
1765,3125796.5
1766,2782629.2
1767,3296197.5
1768,154127.89
1769,2023313.4
1770,2797828.2
1771,1020430.7
1772,1479158.2
1773,2681645.0
1774,43341948.0
1775,4012997.8
1776,1559062.0
1777,5827610.0
1778,3064693.2
1779,713579.2
1780,5815589.5
1781,1311121.8
1782,1357063.6
1783,2922301.0
1784,2105813.5
1785,724955.7
1786,1447486.2
1787,9019537.0
1788,6439079.0
1789,2466594.0
1790,2372498.5
1791,919846.4
1792,564905.8
1793,2254835.5
1794,1220492.0
1795,4068768.2
1796,1013864.7
1797,1394965.6
1798,455266.0
1799,1941779.2
1800,28747044.0
1801,792381.5
1802,671726.9
1803,1229468.2
1804,1347447.8
1805,1778339.4
1806,11482155.0
1807,10198074.0
1808,7566200.0
1809,2033193.0
1810,1270351.8
1811,1663735.8
1812,12937066.0
1813,1479158.2
1814,1509540.2
1815,1692945.2
1816,1407210.0
1817,2623873.5
1818,257499.92
1819,1655119.4
1820,902523.75
1821,2790593.8
1822,974533.6
1823,1626252.0
1824,1599406.4
1825,559511.1
1826,5893181.0
1827,1627871.1
1828,493185.22
1829,971077.9
1830,4219207.5
1831,446460.97
1832,1447486.2
1833,8807190.0
1834,1923908.4
1835,1967108.1
1836,1359256.8
1837,527123.06
1838,823652.2
1839,1658657.0
1840,2784763.2
1841,1860596.6
1842,961100.94
1843,709399.7
1844,2254948.8
1845,5106262.5
1846,4706651.5
1847,980098.9
1848,1983778.5
1849,686201.06
1850,1290194.6
1851,1601134.2
1852,370134.7
1853,5147398.0
1854,12832061.0
1855,649385.56
1856,1085184.0
1857,3029407.8
1858,1127086.5
1859,1656575.6
1860,1257082.0
1861,1930646.6
1862,623465.4
1863,1064432.6
1864,1210770.4
1865,736177.8
1866,1266959.6
1867,710274.8
1868,938361.5
1869,635663.0
1870,860495.7
1871,2009199.4
1872,387581.6
1873,1873309.1
1874,416242.6
1875,859346.8
1876,2694594.8
1877,531505.75
1878,350340.62
1879,3253610.5
1880,3949901.2
1881,984003.4
1882,12208370.0
1883,1598288.0
1884,2382012.0
1885,1505381.0
1886,3350191.0
1887,1819825.0
1888,764872.5
1889,552335.06
1890,428992.47
1891,2568242.5
1892,2440159.8
1893,382417.38
1894,3671541.2
1895,360743.34
1896,843950.06
1897,2688711.2
1898,1608625.6
1899,2568242.5
1900,2321394.0
1901,9113061.0
1902,1343297.4
1903,453809.5
1904,1529954.8
1905,1540834.9
1906,623465.4
1907,1359292.5
1908,2560239.2
1909,4299709.0
1910,1698462.8
1911,588423.56
1912,1578852.2
1913,1417156.1
1914,6604594.5
1915,1889933.5
1916,8508616.0
1917,1088615.8
1918,3590205.5
1919,365033.47
1920,1322539.8
1921,1586915.2
1922,3164008.5
1923,2019146.6
1924,5362334.0
1925,3135543.0
1926,4509238.5
1927,2009180.5
1928,9073065.0
1929,874106.8
1930,2185747.5
1931,586366.56
1932,2657901.5
1933,6212065.0
1934,891579.7
1935,1147717.6
1936,1221564.8
1937,6809557.5
1938,3230801.5
1939,1482590.6
1940,2681645.0
1941,4037984.0
1942,3727795.8
1943,356573.03
1944,5592043.5
1945,3000896.8
1946,2379560.2
1947,3253345.0
1948,775480.9
1949,1322559.1
1950,5327626.5
1951,2533961.5
1952,3024039.0
1953,548154.6
1954,985005.8
1955,3639605.0
1956,1357023.6
1957,766090.0
1958,3209420.5
1959,2574322.0
1960,2681645.0
1961,1673641.9
1962,827630.7
1963,1529666.5
1964,857457.75
1965,1883479.1
1966,4425345.5
1967,624668.8
1968,2782629.2
1969,754411.25
1970,2750940.5
1971,4254313.5
1972,2921259.2
1973,936825.5
1974,965331.0
1975,3543395.5
1976,4969899.5
1977,4866869.5
1978,9253904.0
1979,1332858.6
1980,1967457.4
1981,6081064.5
1982,2371599.2
1983,5578914.5
1984,821384.94
1985,3779428.0
1986,1270351.8
1987,1277768.1
1988,1886501.0
1989,1277976.6
1990,814182.75
1991,451711.75
1992,474949.66
1993,1733613.2
1994,1170222.4
1995,1935704.6
1996,381740.78
1997,4522332.5
1998,803674.0
1999,861350.5
2000,1492476.1
2001,3209420.5
2002,3550404.0
2003,2000485.5
2004,884028.9
2005,1127086.5
2006,2030720.8
2007,1866005.2
2008,5259657.5
2009,1927957.2
2010,671895.2
2011,1108092.5
2012,2448008.5
2013,3029407.8
2014,2357061.8
2015,7739718.0
2016,961100.94
2017,750215.75
2018,5396857.5
2019,1353524.6
2020,3310014.8
2021,1621069.0
2022,2183823.5
2023,2157189.8
2024,649926.9
2025,6537153.5
2026,2268548.8
2027,652762.1
2028,1266352.8
2029,1359292.5
2030,1727958.2
2031,2383328.8
2032,772975.5
2033,1711462.2
2034,499904.97
2035,365275.75
2036,711172.75
2037,3024039.0
2038,1262842.1
2039,1038714.6
2040,7927157.5
2041,1447486.2
2042,2030720.8
2043,2795825.5
2044,2903389.0
2045,427829.2
2046,3361944.0
2047,783167.1
2048,1361850.0
2049,14409878.0
2050,7927565.5
2051,2646111.8
2052,3796812.0
2053,1457924.6
2054,6471193.5
2055,3551032.8
2056,7332910.5
2057,1613261.1
2058,2382012.0
2059,1102241.8
2060,2153631.5
2061,1071704.1
2062,2882513.0
2063,1283731.1
2064,2168731.0
2065,4751237.5
2066,606532.9
2067,3230801.5
2068,667540.75
2069,1391376.6
2070,1608625.6
2071,800951.7
2072,3867760.5
2073,18564504.0
2074,7883534.5
2075,14086552.0
2076,4884306.5
2077,583073.75
2078,1927957.2
2079,1889256.6
2080,6012783.5
2081,4288179.0
2082,1285230.0
2083,2923459.2
2084,4299709.0
2085,1235090.6
2086,1180374.0
2087,841316.8
2088,25161140.0
2089,683439.7
2090,2111363.0
2091,8401155.0
2092,7003119.0
2093,3845576.2
2094,708371.94
2095,1337489.8
2096,1324874.5
2097,15019327.0
2098,1928069.2
2099,880522.8
2100,3926258.8
2101,2318377.2
2102,4594728.0
2103,11868814.0
2104,2328013.8
2105,696739.8
2106,1264717.5
2107,672475.3
2108,1324874.5
2109,5427808.5
2110,4210850.0
2111,1664031.1
2112,1671838.1
2113,1616896.4
2114,4454436.0
2115,353580.78
2116,2210743.0
2117,2440159.8
2118,1818651.8
2119,1518765.5
2120,1787634.5
2121,1426951.6
2122,381435.1
2123,1429517.1
2124,49805100.0
2125,3595522.0
2126,653591.3
2127,1950577.5
2128,1351457.8
2129,565163.0
2130,895834.3
2131,1193669.8
2132,632969.8
2133,4458714.5
2134,3029407.8
2135,789227.44
2136,1808596.9
2137,532766.56
2138,745839.44
2139,2371599.2
2140,8596197.0
2141,845091.8
2142,2750940.5
2143,779537.6
2144,483934.25
2145,2007659.2
2146,30130380.0
2147,844463.44
2148,12673210.0
2149,1317163.8
2150,2480033.2
2151,1686359.9
2152,2965954.2
2153,4219207.5
2154,1957077.0
2155,1549066.0
2156,496723.0
2157,25128444.0
2158,2903389.0
2159,1581077.5
2160,1261291.0
2161,1166952.5
2162,847011.56
2163,847401.75
2164,1250486.8
2165,16251420.0
2166,8951686.0
2167,667035.1
2168,588045.9
2169,6505528.0
2170,851262.06
2171,752168.94
2172,6840824.5
2173,9667577.0
2174,3230801.5
2175,7332865.5
2176,1491266.5
2177,2583153.8
2178,1980643.1
2179,1220492.0
2180,537880.6
2181,2371599.2
2182,1854417.0
2183,14213290.0
2184,765034.56
2185,5427074.5
2186,13848859.0
2187,700595.3
2188,5427074.5
2189,5713169.0
2190,3687654.2
2191,3656096.0
2192,4219207.5
2193,834634.44
2194,1088426.6
2195,950070.94
2196,3227000.8
2197,496849.9
2198,686068.3
2199,3394929.5
2200,747599.6
2201,966959.94
2202,471921.5
2203,16445664.0
2204,6628530.5
2205,2738051.8
2206,1097213.4
2207,1804819.6
2208,525985.56
2209,5744135.0
2210,1727660.9
2211,2058950.0
2212,6502042.5
2213,2371599.2
2214,653796.25
2215,2246674.0
2216,1881465.2
2217,1324874.5
2218,4559797.5
2219,442696.2
2220,632385.1
2221,1599406.4
2222,827151.3
2223,1319987.2
2224,2603383.0
2225,2604102.5
2226,2934943.5
2227,860454.06
2228,2813092.5
2229,1873309.1
2230,1665485.0
2231,1656558.2
2232,574356.3
2233,1388974.4
2234,3392222.8
2235,1700742.1
2236,1741197.2
2237,579155.4
2238,849234.6
2239,3222265.2
2240,1285037.4
2241,1537796.1
2242,385268.94
2243,669803.5
2244,740016.3
2245,1000639.44
2246,1852308.8
2247,801127.25
2248,676731.0
2249,1220492.0
2250,1443531.4
2251,411976.62
2252,2115191.0
2253,4348524.5
2254,1647964.4
2255,644079.25
2256,1372968.9
2257,2568242.5
2258,15182277.0
2259,349584.5
2260,4423802.0
2261,3826861.2
2262,639223.56
2263,2468547.0
2264,766677.6
2265,18646390.0
2266,1193561.9
2267,696634.7
2268,6208698.0
2269,1211687.2
2270,4165411.0
2271,850708.25
2272,3375673.5
2273,5709067.0
2274,572931.7
2275,3788110.5
2276,1144449.9
2277,1303047.0
2278,404031.5
2279,8436993.0
2280,385226.62
2281,5992734.5
2282,4011627.5
2283,9796784.0
2284,8326175.5
2285,589588.44
2286,1359292.5
2287,735671.56
2288,875224.0
2289,1210835.8
2290,613809.1
2291,4233695.5
2292,2211361.0
2293,1730559.1
2294,1861478.6
2295,648426.44
2296,642470.94
2297,3789302.0
2298,16201875.0
2299,3622295.5
2300,8597563.0
2301,612466.6
2302,3456215.2
2303,803240.25
2304,515574.6
2305,820762.5
2306,1074474.0
2307,4866758.0
2308,5823179.0
2309,587473.44
2310,758118.8
2311,2604739.0
2312,2393830.0
2313,2528488.2
2314,1999142.6
2315,1028029.7
2316,1406790.4
2317,2577122.8
2318,1174904.8
2319,6032833.0
2320,3747034.0
2321,632966.25
2322,1257315.5
2323,6329974.0
2324,6225196.5
2325,1635493.1
2326,810275.1
2327,679517.94
2328,3024039.0
2329,454532.9
2330,2664669.2
2331,24578842.0
2332,822230.94
2333,6417040.5
2334,1148730.8
2335,1692945.2
2336,3810567.8
2337,722912.56
2338,1873309.1
2339,824081.0
2340,6887245.5
2341,849297.44
2342,4704198.5
2343,1692945.2
2344,1324874.5
2345,1643860.2
2346,3000896.8
2347,1951373.8
2348,821422.4
2349,2696725.0
2350,859034.1
2351,7854802.0
2352,665532.8
2353,467082.75
2354,773439.75
2355,33675724.0
2356,5190163.5
2357,840543.3
2358,1064236.8
2359,607818.94
2360,1035067.7
2361,5309257.0
2362,1679278.6
2363,1675795.5
2364,657013.1
2365,2208799.0
2366,1271137.9
2367,1574368.6
2368,2713069.2
2369,8448132.0
2370,4216344.5
2371,1364726.8
2372,688603.7
2373,809854.4
2374,644559.3
2375,2613529.2
2376,3167953.0
2377,1188398.1
2378,810132.9
2379,1264869.6
2380,982679.0
2381,4150680.5
2382,472714.38
2383,603313.56
2384,16513426.0
2385,1549321.1
2386,6910613.0
2387,14275275.0
2388,488603.53
2389,9253904.0
2390,769394.94
2391,2544847.5
2392,795730.9
2393,1270351.8
2394,436464.97
2395,7301413.0
2396,871990.6
2397,1362774.4
2398,3007697.8
2399,752029.2
2400,375604.44
2401,1792372.1
2402,1965672.6
2403,812590.1
2404,629112.6
2405,5729331.5
2406,4134156.2
2407,6616420.5
2408,5827610.0
2409,574483.4
2410,1488809.9
2411,13867190.0
2412,3268047.8
2413,6123612.5
2414,1220492.0
2415,2274492.5
2416,971077.9
2417,737414.75
2418,545668.75
2419,1692945.2
2420,741772.6
2421,1402786.9
2422,604917.6
2423,1823781.9
2424,988153.8
2425,7537791.5
2426,4352535.0
2427,1505971.6
2428,2514296.8
2429,2873741.2
2430,6148790.5
2431,780997.56
2432,6435576.0
2433,2723259.5
2434,1506899.8
2435,493185.22
2436,1967108.1
2437,2495114.2
2438,1888240.1
2439,36972656.0
2440,3538239.5
2441,1450398.8
2442,1270716.1
2443,576940.1
2444,1196633.6
2445,388885.4
2446,2211400.8
2447,3727384.0
2448,2188812.2
2449,3513551.8
2450,4113762.2
2451,1760147.0
2452,2318377.2
2453,1134886.2
2454,18194010.0
2455,2175953.0
2456,4210850.0
2457,1324874.5
2458,1560319.9
2459,2246674.0
2460,660215.4
2461,405963.62
2462,1037278.94
2463,5996984.5
2464,1508958.2
2465,1727660.9
2466,388803.34
2467,5827610.0
2468,2508130.5
2469,1968029.6
2470,6174752.0
2471,5827610.0
2472,5106262.5
2473,2444263.5
2474,2393830.0
2475,1502448.0
2476,2341758.2
2477,763561.75
2478,1956009.2
2479,888253.7
2480,292769.1
2481,933995.9
2482,4276332.0
2483,7758212.0
2484,1704367.9
2485,3081958.2
2486,1633588.0
2487,4669573.5
2488,372160.78
2489,408781.06
2490,2225021.0
2491,5856518.5
2492,1755868.1
2493,9165991.0
2494,6399572.5
2495,13538537.0
2496,1860046.0
2497,671335.56
2498,1353314.1
2499,1613261.1
2500,1567131.2
2501,1237417.5
2502,2117560.5
2503,1760147.0
2504,945100.56
2505,7222951.5
2506,1219945.0
2507,2228875.8
2508,1479158.2
2509,1902616.0
2510,361041.38
2511,3374865.2
2512,1873309.1
2513,454307.7
2514,1002957.8
2515,3125796.5
2516,983100.25
2517,4270989.0
2518,968485.3
2519,1102241.8
2520,1808596.9
2521,465732.28
2522,12202871.0
2523,365291.62
2524,1553131.9
2525,3996306.8
2526,1178371.4
2527,14409878.0
2528,4137527.8
2529,12683022.0
2530,2443147.0
2531,1612640.8
2532,543428.8
2533,16693963.0
2534,688078.4
2535,1908918.2
2536,8922154.0
2537,966797.7
2538,1763084.8
2539,552085.4
2540,650615.8
2541,634329.6
2542,877077.44
2543,1191128.0
2544,376276.78
2545,797010.5
2546,2030720.8
2547,609311.4
2548,807757.7
2549,1357063.6
2550,13496510.0
2551,7578787.5
2552,1392478.6
2553,1050233.9
2554,3222265.2
2555,860558.7
2556,8940191.0
2557,2210743.0
2558,861177.6
2559,991109.7
2560,12474301.0
2561,1695092.6
2562,2518773.5
2563,565773.2
2564,4425345.5
2565,1682459.4
2566,18209938.0
2567,823674.44
2568,2097330.5
2569,1538407.6
2570,1682459.4
2571,1220492.0
2572,1435225.8
2573,1359292.5
2574,571765.8
2575,4134222.2
2576,615178.75
2577,833159.8
2578,606374.94
2579,770001.44
2580,10087047.0
2581,5455849.0
2582,607907.2
2583,1322633.2
2584,5004388.5
2585,862188.7
2586,1159166.1
2587,9859426.0
2588,1950953.2
2589,5329573.0
2590,10507378.0
2591,451718.3
2592,11041577.0
2593,817671.25
2594,1332117.4
2595,3245788.8
2596,552925.75
2597,6047243.5
2598,9838782.0
2599,1540834.9
2600,9165991.0
2601,3671541.2
2602,466326.94
2603,2681645.0
2604,659933.7
2605,12161499.0
2606,730657.0
2607,9835804.0
2608,5540569.5
2609,5271780.5
2610,792282.9
2611,399421.1
2612,3747362.8
2613,13636463.0
2614,2382012.0
2615,2670401.5
2616,1368304.8
2617,654161.5
2618,971077.9
2619,2209516.0
2620,663560.94
2621,1552756.1
2622,13916736.0
2623,1007429.6
2624,1882746.5
2625,829201.4
2626,981657.3
2627,1100120.0
2628,10554482.0
2629,765908.06
2630,2503793.5
2631,1769956.8
2632,745839.44
2633,1930646.6
2634,1549321.1
2635,5761881.5
2636,788271.1
2637,2082436.8
2638,1412261.0
2639,1128111.5
2640,2093144.4
2641,979941.5
2642,690549.25
2643,2534050.2
2644,7338546.5
2645,1042921.44
2646,3779428.0
2647,485326.56
2648,918201.06
2649,1954002.1
2650,5087727.5
2651,1794021.6
2652,2766968.0
2653,4210850.0
2654,11374636.0
2655,2359456.2
2656,710274.8
2657,8027986.5
2658,17637640.0
2659,465030.16
2660,1835112.2
2661,664708.94
2662,2924335.0
2663,837854.06
2664,661090.2
2665,551743.5
2666,1012826.6
2667,1388974.4
2668,669112.5
2669,451636.62
2670,9969545.0
2671,1662386.8
2672,537136.6
2673,1711462.2
2674,3191491.0
2675,1019981.2
2676,654301.7
2677,1239980.9
2678,638568.94
2679,1733613.2
2680,1024900.3
2681,2187814.0
2682,565546.2
2683,6415009.0
2684,2727812.8
2685,574557.75
2686,4588103.5
2687,2968439.0
2688,341092.62
2689,810575.2
2690,2681645.0
2691,2923459.2
2692,1474950.2
2693,1262842.1
2694,690412.2
2695,3887787.8
2696,946639.5
2697,1944556.0
2698,583073.75
2699,762963.5
2700,5163523.5
2701,2086929.0
2702,1472549.5
2703,7412475.5
2704,770001.44
2705,1045913.75
2706,1868748.2
2707,2976866.0
2708,5714755.5
2709,349584.5
2710,1726706.2
2711,8951686.0
2712,5451822.5
2713,525592.94
2714,1237637.0
2715,3426795.5
2716,1316634.0
2717,744437.94
2718,6840824.5
2719,796477.0
2720,610603.6
2721,721216.7
2722,962800.56
2723,1224124.8
2724,330972.53
2725,2005657.8
2726,2882513.0
2727,482269.3
2728,1171809.0
2729,967073.9
2730,4061819.5
2731,1755171.2
2732,4934142.0
2733,1765025.5
2734,1238089.5
2735,2557386.0
2736,6059377.5
2737,753894.1
2738,869617.8
2739,10023079.0
2740,1727660.9
2741,1661211.1
2742,561753.75
2743,2723259.5
2744,2154710.8
2745,965085.94
2746,4951303.5
2747,24912508.0
2748,889328.9
2749,790260.0
2750,1588564.6
2751,374038.72
2752,3327678.2
2753,842422.1
2754,4636472.0
2755,665474.75
2756,2382012.0
2757,9233523.0
2758,1942544.4
2759,617525.25
2760,7537791.5
2761,3949901.2
2762,1102989.0
2763,2255997.2
2764,9110843.0
2765,2382012.0
2766,547506.25
2767,1607269.9
2768,4067900.2
2769,12277240.0
2770,9019537.0
2771,610871.5
2772,2772782.8
2773,4559797.5
2774,3000896.8
2775,573179.44
2776,729896.7
2777,1410695.6
2778,6455285.5
2779,642738.25
2780,641979.4
2781,2525956.0
2782,580214.44
2783,764585.06
2784,2000485.5
2785,9984238.0
2786,545765.6
2787,506273.6
2788,6012783.5
2789,1277976.6
2790,3764697.2
2791,411263.94
2792,3178890.5
2793,2568242.5
2794,1549066.0
2795,1299321.2
2796,1570128.8
2797,4219207.5
2798,635887.94
2799,6330321.5
2800,1655135.4
2801,10482663.0
2802,9738364.0
2803,3024039.0
2804,1229538.9
2805,5993193.0
2806,5912003.5
2807,3105870.8
2808,740868.25
2809,3000896.8
2810,684120.25
2811,424557.4
2812,2740362.0
2813,796230.4
2814,840595.6
2815,1845576.0
2816,6452555.0
2817,665027.25
2818,1180920.6
2819,1759253.0
2820,2066732.0
2821,3181242.5
2822,1230450.0
2823,786853.4
2824,666332.8
2825,2976866.0
2826,511626.78
2827,5633967.5
2828,2382012.0
2829,1405007.2
2830,1515353.8
2831,460586.38
2832,961100.94
2833,618499.5
2834,603313.56
2835,652718.06
2836,859034.1
2837,2559914.2
2838,5917694.5
2839,662749.1
2840,2382012.0
2841,1909172.1
2842,429100.88
2843,1990860.6
2844,653960.44
2845,2730231.8
2846,853497.56
2847,4011627.5
2848,2091905.0
2849,1182104.0
2850,1674544.8
2851,2409879.0
2852,1967108.1
2853,1647964.4
2854,671895.2
2855,1895654.8
2856,770001.44
2857,1000014.94
2858,1726706.2
2859,7864452.5
2860,743960.8
2861,5281184.0
2862,577180.94
2863,677096.75
2864,1436609.0
2865,2355226.8
2866,4164725.8
2867,2790593.8
2868,2568242.5
2869,942461.56
2870,2813186.2
2871,1229468.2
2872,2865013.8
2873,9038993.0
2874,1374784.2
2875,1711462.2
2876,715086.6
2877,2002512.6
2878,1369281.1
2879,577620.0
2880,1471877.9
2881,1502448.0
2882,7412475.5
2883,1808596.9
2884,1778339.4
2885,658205.06
2886,1192938.6
2887,541522.44
2888,1868256.2
2889,1529954.8
2890,3024039.0
2891,3081958.2
2892,1773611.8
2893,386940.44
2894,9915919.0
2895,1543984.5
2896,2568242.5
2897,2086698.8
2898,1599406.4
2899,1010974.4
2900,575726.7
2901,8140489.5
2902,2382012.0
2903,2923459.2
2904,765034.56
2905,629100.3
2906,5228408.0
2907,1057939.0
2908,6499860.5
2909,8277792.5
2910,7299850.5
2911,2154614.0
2912,2711762.5
2913,1665189.2
2914,2453762.8
2915,16147283.0
2916,3374865.2
2917,643419.5
2918,1869350.4
2919,1957077.0
2920,3995576.8
2921,795546.25
2922,1856346.1
2923,6910613.0
2924,1435225.8
2925,1950896.1
2926,11047914.0
2927,4600783.5
2928,3000896.8
2929,1472669.0
2930,5540569.5
2931,1617192.5
2932,6200067.0
2933,2188120.2
2934,975893.5
2935,1517264.2
2936,7688704.5
2937,2750940.5
2938,498852.0
2939,2086929.0
2940,2218423.0
2941,1549066.0
2942,1000014.94
2943,1661497.5
2944,1352011.0
2945,2542035.5
2946,546809.8
2947,496135.94
2948,546809.8
2949,1260020.4
2950,14607633.0
2951,1015998.3
2952,759342.7
2953,2568242.5
2954,550696.75
2955,16595105.0
2956,643143.7
2957,1374784.2
2958,6806229.5
2959,1939161.0
2960,616819.44
2961,668878.25
2962,5171690.0
2963,4934142.0
2964,1852308.8
2965,869462.1
2966,458916.47
2967,4087622.8
2968,8029546.0
2969,11460421.0
2970,2956157.5
2971,671726.9
2972,779942.44
2973,1366831.1
2974,6615865.5
2975,1314015.9
2976,1664959.4
2977,1378757.9
2978,2562997.5
2979,3629484.8
2980,1903303.9
2981,586191.8
2982,581566.94
2983,574356.3
2984,8081175.5
2985,5819479.5
2986,1141797.2
2987,5036273.5
2988,732422.7
2989,1034923.9
2990,768658.75
2991,1505971.6
2992,677165.4
2993,1268130.1
2994,678703.44
2995,544867.25
2996,687555.06
2997,3243959.5
2998,1647964.4
2999,894678.25
3000,431609.88
3001,784601.56
3002,1635788.8
3003,3178890.5
3004,5812283.5
3005,562637.3
3006,624783.8
3007,1928575.9
3008,629873.1
3009,1991977.0
3010,1180614.1
3011,9216597.0
3012,722470.6
3013,15532349.0
3014,2030720.8
3015,7714355.5
3016,2822587.5
3017,5079703.0
3018,600664.94
3019,1457924.6
3020,2188127.5
3021,8790928.0
3022,4297265.0
3023,3553357.0
3024,807187.2
3025,2026405.9
3026,3779428.0
3027,786416.7
3028,8338153.0
3029,1134925.1
3030,1664031.1
3031,852134.56
3032,1708017.2
3033,1374784.2
3034,1359292.5
3035,3695424.0
3036,376276.78
3037,2128033.2
3038,2347259.8
3039,889698.94
3040,1806265.6
3041,1314386.8
3042,397046.47
3043,677789.0
3044,464315.2
3045,654301.7
3046,625159.3
3047,9193053.0
3048,5593231.0
3049,3365479.5
3050,446495.38
3051,1201028.9
3052,1133912.0
3053,3191259.0
3054,794476.25
3055,5781453.5
3056,3605717.0
3057,1910497.6
3058,4575316.5
3059,1257082.0
3060,1157708.1
3061,3790155.5
3062,1187598.8
3063,923290.06
3064,749115.25
3065,3811443.5
3066,1551354.4
3067,837854.06
3068,1337207.6
3069,2179295.8
3070,4713433.5
3071,1220492.0
3072,2604739.0
3073,2736204.5
3074,765034.56
3075,2867648.5
3076,5469098.5
3077,4070474.5
3078,2448433.0
3079,4219207.5
3080,554809.9
3081,1255357.2
3082,519591.75
3083,1257082.0
3084,627720.6
3085,2154710.8
3086,1765025.5
3087,2780039.5
3088,489174.12
3089,1277976.6
3090,429477.44
3091,1277976.6
3092,3230801.5
3093,18252852.0
3094,399601.66
3095,589519.5
3096,4048246.2
3097,1741197.2
3098,970164.3
3099,1860552.5
3100,2359237.2
3101,12147137.0
3102,1737650.6
3103,1833679.6
3104,1426951.6
3105,574942.4
3106,2238560.5
3107,2020737.6
3108,1156635.9
3109,4845366.0
3110,1201630.8
3111,2613468.2
3112,1672266.2
3113,6034414.0
3114,1666418.6
3115,1007429.6
3116,817972.1
3117,1974230.0
3118,8904727.0
3119,2448433.0
3120,689236.56
3121,733518.2
3122,507490.44
3123,6968333.0
3124,359942.97
3125,4866683.0
3126,21539304.0
3127,5230755.5
3128,505876.72
3129,1237602.4
3130,607818.94
3131,677789.0
3132,5125681.5
3133,648914.7
3134,1347157.5
3135,812892.4
3136,605561.9
3137,5999172.0
3138,1144829.0
3139,1026319.56
3140,1279679.1
3141,745011.94
3142,1492476.1
3143,1324874.5
3144,449024.66
3145,1671041.6
3146,9735767.0
3147,612399.9
3148,582626.2
3149,23504840.0
3150,1116103.9
3151,830248.25
3152,1243474.9
3153,3513791.0
3154,528023.94
3155,2604739.0
3156,766958.75
3157,825378.2
3158,680374.2
3159,2782629.2
3160,13277284.0
3161,1406640.1
3162,824449.4
3163,644973.56
3164,2670401.5
3165,6425359.5
3166,10447279.0
3167,3756252.8
3168,1662386.8
3169,1760845.0
3170,629944.9
3171,631156.9
3172,871990.6
3173,365033.47
3174,4652769.0
3175,1691782.0
3176,4219207.5
3177,358569.66
3178,2183823.5
3179,384304.7
3180,5603122.5
3181,8052997.0
3182,1166646.8
3183,1180636.5
3184,1682366.8
3185,662717.1
3186,9094354.0
3187,2328965.2
3188,1358267.2
3189,910367.6
3190,309239.97
3191,575698.6
3192,1711462.2
3193,3606540.2
3194,785155.2
3195,2514296.8
3196,1883479.1
3197,1257082.0
3198,980166.8
3199,5326814.0
3200,1951373.8
3201,2030720.8
3202,2055305.1
3203,2965954.2
3204,632207.8
3205,2800802.5
3206,513148.4
3207,1279679.1
3208,1416026.5
3209,9838782.0
3210,640478.25
3211,3866565.2
3212,1682459.4
3213,924359.06
3214,359942.97
3215,665532.8
3216,1185781.0
3217,2258648.0
3218,1794476.8
3219,2568242.5
3220,449024.66
3221,2318377.2
3222,5602474.5
3223,1272764.8
3224,977465.3
3225,1987625.0
3226,1814458.8
3227,2034857.0
3228,1366831.1
3229,1514294.9
3230,583179.0
3231,3476204.0
3232,2569573.2
3233,4697047.5
3234,1004178.6
3235,1549066.0
3236,4469028.5
3237,421936.66
3238,726231.9
3239,895565.06
3240,589065.6
3241,479376.22
3242,4355965.0
3243,609311.4
3244,9969545.0
3245,785155.2
3246,1277976.6
3247,1220492.0
3248,2922301.0
3249,768756.4
3250,1624543.6
3251,2240752.5
3252,1524103.4
3253,646384.25
3254,662820.1
3255,3137216.5
3256,3629484.8
3257,2268418.8
3258,1577719.8
3259,4219207.5
3260,618499.5
3261,8788804.0
3262,671895.2
3263,615845.06
3264,1727660.9
3265,823674.44
3266,1466240.2
3267,3077518.8
3268,555123.2
3269,1180168.1
3270,1111837.1
3271,2195688.2
3272,4645301.0
3273,1215263.6
3274,344523.8
3275,4537794.0
3276,431182.28
3277,2055305.1
3278,3926258.8
3279,3946731.0
3280,585763.8
3281,1121636.1
3282,820960.44
3283,647945.06
3284,7864491.0
3285,3436517.8
3286,2800802.5
3287,471866.38
3288,2723259.5
3289,1459308.2
3290,842422.1
3291,2795825.5
3292,2325783.8
3293,1713362.4
3294,676427.3
3295,3202035.8
3296,834849.4
3297,1350074.2
3298,1479158.2
3299,1464834.0
3300,1831563.9
3301,1576853.9
3302,1193570.9
3303,1220492.0
3304,850504.2
3305,1804798.9
3306,1536469.9
3307,730195.1
3308,777680.44
3309,837854.06
3310,482800.16
3311,632316.06
3312,837854.06
3313,1563644.8
3314,1472827.1
3315,1117225.8
3316,2454357.5
3317,1942544.4
3318,1763407.9
3319,768890.0
3320,1741197.2
3321,686199.44
3322,1818651.8
3323,1278884.2
3324,606532.9
3325,1682459.4
3326,816111.25
3327,1248294.6
3328,1950577.5
3329,2758273.0
3330,711810.4
