Id,Predicted
1723,544185.94
1724,1811434.6
1725,1287903.6
1726,1118446.1
1727,1504724.8
1728,1697233.8
1729,2471819.2
1730,570335.06
1731,3145696.2
1732,495680.9
1733,3476651.2
1734,2894484.0
1735,3142828.2
1736,7870358.5
1737,1322734.1
1738,920138.75
1739,5823609.5
1740,1309177.5
1741,4784099.0
1742,2561401.2
1743,1486211.8
1744,1899288.0
1745,769042.4
1746,4018788.5
1747,2267191.0
1748,1376324.4
1749,5968178.5
1750,352501.6
1751,2786575.8
1752,845679.8
1753,5517011.0
1754,1660140.6
1755,1643482.8
1756,32362138.0
1757,423940.25
1758,838655.8
1759,1902595.6
1760,7755312.5
1761,8885359.0
1762,2512858.2
1763,461269.66
1764,1034256.6
1765,3183998.5
1766,2755121.2
1767,3312527.5
1768,187848.36
1769,1999984.1
1770,3224191.8
1771,1041448.06
1772,1508762.4
1773,2706393.0
1774,44294864.0
1775,4300981.0
1776,1684973.5
1777,5890370.5
1778,3074591.8
1779,679892.94
1780,6102382.0
1781,1223168.4
1782,1373825.9
1783,2893403.0
1784,2033724.5
1785,733717.1
1786,1485103.1
1787,9012694.0
1788,6546215.5
1789,1995456.0
1790,2512858.2
1791,963259.8
1792,604398.56
1793,2383804.2
1794,1223565.2
1795,3890237.2
1796,1128671.6
1797,1475156.4
1798,455131.0
1799,1998253.1
1800,37132776.0
1801,813082.94
1802,717578.25
1803,1223565.2
1804,1434052.4
1805,1831932.6
1806,11385860.0
1807,10356475.0
1808,7324610.5
1809,1956217.9
1810,1034256.6
1811,1750804.2
1812,13353447.0
1813,1508762.4
1814,1486586.0
1815,1757217.5
1816,1387360.6
1817,2780034.8
1818,266884.84
1819,1585991.8
1820,953386.5
1821,2932035.2
1822,1028785.3
1823,1575522.8
1824,1624123.9
1825,633291.06
1826,4374996.0
1827,1788239.4
1828,489391.38
1829,1094869.4
1830,4273273.5
1831,337823.22
1832,1485103.1
1833,8315310.5
1834,2170996.0
1835,1838157.8
1836,1245674.6
1837,490762.47
1838,828618.1
1839,1737824.6
1840,2612355.2
1841,1759224.8
1842,977566.0
1843,698050.4
1844,2202827.8
1845,5084006.5
1846,4751867.0
1847,1085412.5
1848,2203096.0
1849,669452.5
1850,1151835.5
1851,1583950.9
1852,371007.47
1853,5295083.5
1854,11609119.0
1855,637419.8
1856,1007042.0
1857,3037932.5
1858,1090140.9
1859,1577023.4
1860,1303994.5
1861,1855617.9
1862,643908.7
1863,1094342.2
1864,1087420.9
1865,762321.94
1866,1157346.5
1867,700814.2
1868,965948.75
1869,656117.6
1870,1026686.0
1871,1964871.8
1872,247589.16
1873,1899288.0
1874,901673.75
1875,818229.6
1876,2706393.0
1877,588281.5
1878,334378.34
1879,3747828.5
1880,3986688.2
1881,899982.3
1882,9930922.0
1883,1609349.1
1884,2378152.8
1885,1511433.4
1886,3756833.2
1887,1788627.0
1888,830369.1
1889,495299.7
1890,522464.3
1891,2561401.2
1892,2403210.2
1893,396950.22
1894,3469800.0
1895,249698.62
1896,795243.2
1897,2752993.2
1898,1583885.4
1899,2561401.2
1900,2412610.8
1901,9078806.0
1902,1349056.4
1903,454878.4
1904,1449169.6
1905,1505059.2
1906,643908.7
1907,1303827.4
1908,2492578.2
1909,4225128.5
1910,1865976.5
1911,504420.47
1912,1483165.9
1913,1398703.8
1914,6765934.0
1915,1962517.0
1916,8386518.0
1917,815239.2
1918,3562566.8
1919,354233.47
1920,1281885.4
1921,2001598.5
1922,3030874.8
1923,2132778.2
1924,5377769.0
1925,3126259.2
1926,4261255.5
1927,2041149.6
1928,9471076.0
1929,865536.25
1930,2074719.8
1931,587665.6
1932,2780555.2
1933,6427453.5
1934,875576.4
1935,1029115.94
1936,1278031.8
1937,6880203.5
1938,3149579.0
1939,1517458.1
1940,2706393.0
1941,3927546.5
1942,3739736.5
1943,405104.94
1944,6390314.0
1945,3029982.5
1946,2357361.8
1947,4298019.5
1948,740911.4
1949,1331304.0
1950,4703279.0
1951,2650974.0
1952,3046682.8
1953,446012.28
1954,1074856.8
1955,3614743.5
1956,1385940.2
1957,758429.3
1958,3146077.5
1959,2398243.5
1960,2706393.0
1961,1636642.9
1962,841682.0
1963,1442293.1
1964,833159.9
1965,1878138.1
1966,4311867.0
1967,603084.5
1968,2755121.2
1969,761051.7
1970,2718578.0
1971,4742443.0
1972,2779896.8
1973,846581.06
1974,907391.4
1975,3739995.5
1976,5561512.5
1977,5045446.0
1978,9196594.0
1979,1369990.0
1980,2500501.2
1981,6411418.5
1982,2350150.5
1983,5502897.0
1984,819334.0
1985,3770621.5
1986,1034256.6
1987,1289088.4
1988,1885821.8
1989,1259100.5
1990,900324.9
1991,375979.3
1992,525557.2
1993,1660140.6
1994,916708.25
1995,1956857.6
1996,371820.38
1997,4635108.5
1998,785806.5
1999,841863.1
2000,1508503.8
2001,3146077.5
2002,3473115.2
2003,2049048.8
2004,857596.1
2005,1090140.9
2006,1977829.5
2007,2037112.2
2008,5589727.0
2009,1845714.6
2010,617311.6
2011,1025368.6
2012,2401328.0
2013,3037932.5
2014,2305647.0
2015,7596754.0
2016,977566.0
2017,634680.9
2018,5815537.5
2019,1615013.4
2020,3062464.5
2021,1649564.9
2022,2130570.0
2023,2240291.5
2024,724512.4
2025,6390856.0
2026,2297367.8
2027,669024.56
2028,1150849.6
2029,1303827.4
2030,1725896.4
2031,2469504.2
2032,776440.9
2033,1682889.2
2034,358848.25
2035,379676.44
2036,643245.7
2037,3046682.8
2038,1362180.0
2039,961401.0
2040,9631869.0
2041,1485103.1
2042,1977829.5
2043,2846990.5
2044,2894564.0
2045,461180.75
2046,3054855.2
2047,752594.6
2048,1347236.4
2049,14144777.0
2050,8568286.0
2051,2724933.8
2052,3157697.5
2053,1500872.2
2054,6415942.5
2055,3357189.0
2056,6264761.5
2057,1667241.6
2058,2378152.8
2059,1155430.2
2060,2293812.0
2061,1147650.0
2062,2834214.5
2063,1247898.0
2064,2161830.8
2065,5555459.0
2066,576149.25
2067,3149579.0
2068,653860.56
2069,1354622.5
2070,1583885.4
2071,845094.0
2072,3437588.8
2073,18659712.0
2074,7427921.5
2075,14377108.0
2076,5422440.0
2077,574087.56
2078,1845714.6
2079,1730129.1
2080,5929505.5
2081,4324086.0
2082,1355375.8
2083,3007009.5
2084,4225128.5
2085,1251125.9
2086,1300922.1
2087,964751.5
2088,25243190.0
2089,760377.44
2090,2266220.0
2091,8384943.0
2092,7413175.5
2093,3832980.0
2094,671740.0
2095,1271061.9
2096,1315485.6
2097,15608547.0
2098,1940189.9
2099,930471.2
2100,3978974.0
2101,2375576.5
2102,5008903.5
2103,23418182.0
2104,2319008.5
2105,705668.6
2106,1364122.8
2107,794690.7
2108,1315485.6
2109,5026298.5
2110,4351563.5
2111,1584133.6
2112,1972521.0
2113,1662870.8
2114,5596261.0
2115,439265.9
2116,2227440.5
2117,2403210.2
2118,1858613.9
2119,1353638.2
2120,1796305.4
2121,1400493.5
2122,417780.62
2123,1325271.4
2124,40135656.0
2125,3344878.8
2126,595828.2
2127,1995074.6
2128,1153509.2
2129,582748.1
2130,928704.06
2131,731532.06
2132,736106.56
2133,4305743.0
2134,3037932.5
2135,818970.44
2136,1854356.2
2137,253152.06
2138,679973.5
2139,2350150.5
2140,9007454.0
2141,836954.6
2142,2718578.0
2143,788107.2
2144,410663.94
2145,2061069.0
2146,24213916.0
2147,942488.7
2148,13134974.0
2149,1309177.5
2150,2643360.0
2151,1950229.1
2152,3028035.0
2153,4273273.5
2154,1870828.2
2155,1585020.5
2156,489391.38
2157,25268900.0
2158,2894564.0
2159,1479903.8
2160,1262060.6
2161,1083711.5
2162,813128.44
2163,860653.25
2164,1222333.1
2165,16102086.0
2166,8976873.0
2167,640703.9
2168,590925.44
2169,6791569.5
2170,887550.8
2171,805868.3
2172,6821752.0
2173,9662287.0
2174,3149579.0
2175,5768800.5
2176,1532510.8
2177,2564704.2
2178,2091404.2
2179,1223565.2
2180,458434.72
2181,2350150.5
2182,1987736.6
2183,15810887.0
2184,721681.25
2185,5363745.5
2186,14494841.0
2187,687849.75
2188,5363745.5
2189,6938654.0
2190,3658776.5
2191,3842390.8
2192,4273273.5
2193,836954.6
2194,966750.06
2195,957018.9
2196,3158372.2
2197,500570.75
2198,607274.0
2199,3075751.5
2200,743520.2
2201,985103.6
2202,663363.0
2203,16428227.0
2204,6721837.5
2205,2976708.8
2206,1040800.5
2207,1965495.1
2208,523431.56
2209,6233288.0
2210,1712933.4
2211,1953060.1
2212,6260605.0
2213,2483268.2
2214,710632.3
2215,2294140.2
2216,1976395.1
2217,1315485.6
2218,4604439.5
2219,385481.7
2220,602950.94
2221,1624123.9
2222,750781.1
2223,1143544.5
2224,2690326.0
2225,2499827.0
2226,2952069.8
2227,834862.3
2228,2820584.2
2229,1899288.0
2230,1709317.2
2231,1475279.1
2232,598871.44
2233,1401009.0
2234,2984279.8
2235,1651573.2
2236,1659398.5
2237,551241.9
2238,859341.5
2239,3272341.2
2240,1419926.8
2241,1572341.5
2242,392058.03
2243,651619.6
2244,737809.56
2245,869433.9
2246,1852153.4
2247,776041.6
2248,741937.9
2249,1223565.2
2250,1658247.9
2251,496372.03
2252,2180419.8
2253,4992063.5
2254,1650940.6
2255,654011.7
2256,1234611.2
2257,2561401.2
2258,15590047.0
2259,329170.12
2260,4609539.5
2261,3873056.0
2262,641843.44
2263,2288589.0
2264,773640.94
2265,18767618.0
2266,1196104.6
2267,646857.9
2268,5732822.0
2269,1231277.4
2270,4109057.5
2271,861973.56
2272,3627384.2
2273,5304911.0
2274,525650.06
2275,3617646.5
2276,1071432.6
2277,1023161.94
2278,390158.44
2279,7913556.5
2280,408259.47
2281,5954098.5
2282,3865061.2
2283,10319450.0
2284,8082081.5
2285,553712.3
2286,1303827.4
2287,717066.06
2288,841863.1
2289,1272048.8
2290,617033.5
2291,4342388.5
2292,2530550.5
2293,1772905.9
2294,1987736.6
2295,613205.6
2296,598623.94
2297,3744997.5
2298,16958732.0
2299,4268041.0
2300,8403308.0
2301,609952.3
2302,3326158.5
2303,966830.06
2304,569521.06
2305,759189.44
2306,928127.7
2307,5030347.0
2308,5818221.5
2309,589772.8
2310,872702.2
2311,2624071.8
2312,2375943.8
2313,2475212.5
2314,2020333.8
2315,926494.4
2316,1460928.8
2317,2517813.8
2318,811987.1
2319,5958358.0
2320,3866821.2
2321,604422.25
2322,1246501.2
2323,6105324.0
2324,6868262.0
2325,1721747.0
2326,860417.5
2327,689794.9
2328,3046682.8
2329,482904.4
2330,2479035.0
2331,25004572.0
2332,703032.1
2333,7466125.5
2334,1113691.8
2335,1757217.5
2336,3962705.0
2337,738782.2
2338,1899288.0
2339,793461.06
2340,6960922.5
2341,841701.2
2342,4531909.0
2343,1757217.5
2344,1315485.6
2345,1730353.0
2346,3029982.5
2347,1947063.1
2348,834524.06
2349,2979319.8
2350,990760.94
2351,9776556.0
2352,668257.8
2353,441279.28
2354,765821.8
2355,33012390.0
2356,6665203.0
2357,824453.3
2358,1126753.4
2359,629404.4
2360,1035318.06
2361,4401965.0
2362,1559087.9
2363,1790353.8
2364,653438.5
2365,2061754.9
2366,1406515.5
2367,1560125.6
2368,2689397.2
2369,8726404.0
2370,4155363.8
2371,1459198.9
2372,682796.0
2373,811381.75
2374,599745.06
2375,3127583.0
2376,3153191.2
2377,1319683.8
2378,823575.44
2379,1208514.4
2380,949676.6
2381,4273737.5
2382,480365.28
2383,771000.4
2384,17521230.0
2385,1515486.6
2386,6972960.5
2387,12439103.0
2388,490526.22
2389,9196594.0
2390,533554.7
2391,2572360.0
2392,760149.0
2393,1034256.6
2394,414729.06
2395,6963064.0
2396,924503.06
2397,1396858.4
2398,3156330.8
2399,895390.2
2400,349462.5
2401,2008205.8
2402,1886949.1
2403,794709.56
2404,611553.7
2405,5204926.0
2406,4204601.5
2407,6572172.5
2408,5890370.5
2409,580394.3
2410,1508503.8
2411,13085858.0
2412,3284845.2
2413,5303738.5
2414,1223565.2
2415,2415840.2
2416,1094869.4
2417,705294.8
2418,542525.3
2419,1757217.5
2420,816488.25
2421,1103906.6
2422,636302.25
2423,1569216.4
2424,1032561.25
2425,8669696.0
2426,4365107.5
2427,1486211.8
2428,2595756.2
2429,3087831.8
2430,6646763.0
2431,720226.94
2432,5342295.5
2433,2541333.5
2434,1504564.8
2435,489391.38
2436,1838157.8
2437,2452497.2
2438,1903323.5
2439,37443184.0
2440,3351790.2
2441,1468961.5
2442,1201796.4
2443,560163.0
2444,1382774.9
2445,305482.1
2446,2341162.8
2447,4044813.5
2448,2358440.5
2449,3353673.0
2450,4167679.5
2451,1921059.5
2452,2190840.5
2453,1165385.1
2454,19307302.0
2455,2156932.5
2456,4351563.5
2457,1315485.6
2458,1304922.0
2459,2294140.2
2460,676606.06
2461,448047.97
2462,765311.0
2463,6483140.0
2464,1488441.8
2465,1712933.4
2466,392058.03
2467,5890370.5
2468,2610227.5
2469,1869363.5
2470,6168368.5
2471,5890370.5
2472,5084006.5
2473,2285598.0
2474,2375943.8
2475,1555224.0
2476,2502834.5
2477,761226.06
2478,2040602.6
2479,867588.06
2480,400915.78
2481,932366.0
2482,4369531.0
2483,7693187.5
2484,1717887.9
2485,3209009.0
2486,1582116.6
2487,4730596.0
2488,515782.22
2489,426351.66
2490,2189709.0
2491,5968178.5
2492,1582305.8
2493,9171238.0
2494,6643096.0
2495,16300555.0
2496,1920936.0
2497,700560.75
2498,1074167.8
2499,1667241.6
2500,1714341.8
2501,1338923.5
2502,2244570.2
2503,1921059.5
2504,906753.5
2505,5483481.5
2506,1055168.9
2507,2182809.5
2508,1508762.4
2509,2375429.0
2510,461464.1
2511,3182233.0
2512,1899288.0
2513,489639.38
2514,1043149.2
2515,3183998.5
2516,901093.25
2517,4344397.0
2518,954744.9
2519,1155430.2
2520,1854356.2
2521,495693.47
2522,16879686.0
2523,322498.94
2524,1699570.2
2525,3815314.8
2526,1074509.9
2527,14144777.0
2528,4183824.5
2529,13097329.0
2530,2520913.8
2531,1375540.9
2532,563336.06
2533,16813284.0
2534,696374.44
2535,1948028.6
2536,9124556.0
2537,964221.8
2538,1761372.4
2539,559185.0
2540,671474.56
2541,526923.44
2542,906185.9
2543,1323111.2
2544,388947.2
2545,786406.0
2546,1977829.5
2547,563023.75
2548,771534.5
2549,1373825.9
2550,9885051.0
2551,6801529.0
2552,685250.44
2553,1051829.0
2554,3272341.2
2555,834853.4
2556,8585974.0
2557,2227440.5
2558,884401.4
2559,977566.0
2560,12568350.0
2561,1643550.4
2562,3225862.8
2563,536625.8
2564,4311867.0
2565,1692628.6
2566,17193930.0
2567,888984.44
2568,2020158.4
2569,1511495.1
2570,1692628.6
2571,1223565.2
2572,1522566.1
2573,1303827.4
2574,562515.7
2575,4181642.2
2576,567775.8
2577,602383.9
2578,575655.4
2579,738269.06
2580,10562927.0
2581,5693781.5
2582,495390.1
2583,1282439.8
2584,5224669.5
2585,836954.6
2586,1204165.6
2587,11713477.0
2588,2058192.0
2589,5310035.5
2590,10675644.0
2591,509914.03
2592,10161062.0
2593,935166.0
2594,1156725.1
2595,3182539.2
2596,553434.1
2597,6004404.5
2598,9815554.0
2599,1505059.2
2600,9171238.0
2601,3469800.0
2602,554048.75
2603,2706393.0
2604,603997.3
2605,12313155.0
2606,714555.75
2607,9948203.0
2608,5294788.5
2609,5161957.5
2610,826464.4
2611,430727.28
2612,3698062.2
2613,13483026.0
2614,2378152.8
2615,2792473.2
2616,1509415.8
2617,662683.56
2618,1094869.4
2619,2159360.0
2620,525934.94
2621,1628193.5
2622,13088210.0
2623,954121.06
2624,1655581.5
2625,904594.56
2626,1032561.25
2627,1038965.4
2628,10295585.0
2629,674671.3
2630,2466165.8
2631,1723357.2
2632,679973.5
2633,1855617.9
2634,1515486.6
2635,5655937.5
2636,774134.8
2637,2112490.8
2638,1366321.6
2639,1126770.4
2640,1774133.0
2641,998735.56
2642,682796.0
2643,2504060.8
2644,7634637.0
2645,1065684.6
2646,3770621.5
2647,488147.72
2648,922740.1
2649,2083970.4
2650,5093020.5
2651,1749080.2
2652,2644538.5
2653,4351563.5
2654,11443927.0
2655,2344851.0
2656,700814.2
2657,9666965.0
2658,18065136.0
2659,429637.56
2660,2076066.9
2661,558018.75
2662,2834214.5
2663,761141.06
2664,657169.94
2665,380722.9
2666,1071057.5
2667,1401009.0
2668,549135.8
2669,496636.3
2670,10278904.0
2671,1682848.4
2672,541903.5
2673,1682889.2
2674,5141627.0
2675,989568.75
2676,726788.25
2677,1208830.0
2678,564713.3
2679,1660140.6
2680,865080.25
2681,2458754.8
2682,609474.44
2683,6327642.0
2684,2528203.8
2685,612259.9
2686,4500226.0
2687,4087343.0
2688,285618.66
2689,784061.0
2690,2706393.0
2691,2926327.0
2692,1471292.6
2693,1362180.0
2694,757341.9
2695,-819513.6
2696,1079325.9
2697,1850189.0
2698,574087.56
2699,713716.44
2700,5075520.5
2701,2058026.8
2702,1518920.5
2703,7692981.0
2704,738269.06
2705,1137863.5
2706,1860257.0
2707,2925404.5
2708,10066329.0
2709,329170.12
2710,1818935.5
2711,8976873.0
2712,5684557.5
2713,487949.0
2714,1178083.5
2715,3288858.2
2716,1099165.9
2717,708576.4
2718,6821752.0
2719,723132.9
2720,582554.94
2721,702551.9
2722,999523.25
2723,1113109.8
2724,326795.47
2725,2029389.6
2726,2834214.5
2727,494194.9
2728,1124803.5
2729,909860.0
2730,3433001.8
2731,1270374.5
2732,5062495.0
2733,1802101.1
2734,1208100.2
2735,2649752.8
2736,5920067.0
2737,896969.94
2738,866838.9
2739,5004663.5
2740,1712933.4
2741,1654566.1
2742,557419.6
2743,2541333.5
2744,2064138.1
2745,1053517.2
2746,4998159.5
2747,25302918.0
2748,852837.3
2749,756327.94
2750,1457557.4
2751,305194.66
2752,3280770.2
2753,900294.9
2754,4827676.0
2755,632414.06
2756,2378152.8
2757,8691484.0
2758,1906639.2
2759,641449.44
2760,8669696.0
2761,3986688.2
2762,1050667.2
2763,1976176.0
2764,7783316.5
2765,2378152.8
2766,489437.72
2767,1824507.9
2768,4095892.2
2769,15991040.0
2770,9012694.0
2771,624368.56
2772,2725014.2
2773,4604439.5
2774,3029982.5
2775,521640.97
2776,714214.1
2777,1446910.2
2778,6351878.0
2779,682407.06
2780,578048.94
2781,2697891.8
2782,609609.75
2783,739559.06
2784,2049048.8
2785,10334166.0
2786,527005.8
2787,459624.47
2788,5929505.5
2789,1259100.5
2790,4017246.2
2791,354069.38
2792,3041840.0
2793,2561401.2
2794,1585020.5
2795,1290120.5
2796,1762587.5
2797,4273273.5
2798,607249.3
2799,7477556.5
2800,1492196.4
2801,10348692.0
2802,8494450.0
2803,3046682.8
2804,1175492.5
2805,6334931.0
2806,7162574.5
2807,3128998.5
2808,737316.44
2809,3029982.5
2810,773251.56
2811,396576.4
2812,3018887.0
2813,804071.0
2814,845674.56
2815,1829197.4
2816,6973527.0
2817,738207.9
2818,1095677.9
2819,1808498.9
2820,2063381.5
2821,3061453.0
2822,1289836.8
2823,857622.7
2824,706807.06
2825,2925404.5
2826,528764.8
2827,5229132.5
2828,2378152.8
2829,1524220.2
2830,1327548.6
2831,495037.47
2832,977566.0
2833,582952.3
2834,771000.4
2835,707454.7
2836,990760.94
2837,2527176.0
2838,6000982.0
2839,669992.1
2840,2378152.8
2841,1623670.0
2842,457455.4
2843,2058453.2
2844,655908.56
2845,2673424.5
2846,839185.6
2847,3865061.2
2848,2165728.0
2849,1153432.9
2850,1757199.5
2851,2514214.0
2852,1838157.8
2853,1650940.6
2854,617311.6
2855,1857284.0
2856,738269.06
2857,1014170.25
2858,1818935.5
2859,7834530.0
2860,780272.1
2861,5368635.5
2862,560353.0
2863,675096.5
2864,1457630.4
2865,2346186.5
2866,4187639.5
2867,2932035.2
2868,2561401.2
2869,720839.2
2870,2858910.2
2871,1223565.2
2872,2890823.2
2873,8822156.0
2874,1429645.2
2875,1682889.2
2876,689170.1
2877,2033818.4
2878,1101152.2
2879,656585.7
2880,1387193.0
2881,1555224.0
2882,7692981.0
2883,1854356.2
2884,1831932.6
2885,743726.44
2886,984181.3
2887,559435.8
2888,1856260.8
2889,1449169.6
2890,3046682.8
2891,3209009.0
2892,1881582.6
2893,447204.22
2894,10128892.0
2895,1626357.5
2896,2561401.2
2897,1907139.0
2898,1624123.9
2899,1022436.44
2900,589336.0
2901,8015080.5
2902,2378152.8
2903,3007009.5
2904,736876.8
2905,751085.2
2906,5243818.5
2907,1149464.9
2908,6748193.5
2909,7499416.5
2910,7764631.0
2911,2240291.5
2912,2634440.0
2913,1741686.2
2914,2607256.0
2915,19479296.0
2916,3182233.0
2917,606133.75
2918,1877897.8
2919,1870828.2
2920,4405287.5
2921,823168.7
2922,1806417.4
2923,6972960.5
2924,1522566.1
2925,2144474.2
2926,12031635.0
2927,4641415.0
2928,3029982.5
2929,1412325.5
2930,5294788.5
2931,1607385.1
2932,5930683.5
2933,2669288.2
2934,769665.44
2935,1452203.4
2936,6327345.5
2937,2718578.0
2938,490826.7
2939,2058026.8
2940,2191992.0
2941,1585020.5
2942,1014170.25
2943,1683788.0
2944,1399530.4
2945,2165836.2
2946,556168.94
2947,552621.3
2948,556168.94
2949,1257424.0
2950,14458092.0
2951,1152492.8
2952,782957.94
2953,2561401.2
2954,564268.94
2955,17258118.0
2956,661074.7
2957,1429645.2
2958,7629937.0
2959,1275005.9
2960,565224.44
2961,791109.8
2962,4774695.5
2963,5062495.0
2964,1852153.4
2965,705698.75
2966,506301.78
2967,4096149.0
2968,6778080.5
2969,11613048.0
2970,2999850.0
2971,717578.25
2972,835065.1
2973,1429645.2
2974,6659764.5
2975,1418281.1
2976,1597933.6
2977,1267040.2
2978,2560501.5
2979,3611495.8
2980,1645831.0
2981,559501.0
2982,587720.1
2983,598871.44
2984,8996783.0
2985,5871900.0
2986,1081643.4
2987,5014237.0
2988,804314.44
2989,1079047.8
2990,754295.8
2991,1486211.8
2992,680183.44
2993,1903893.9
2994,710549.4
2995,529974.06
2996,654799.25
2997,3267377.5
2998,1650940.6
2999,817632.8
3000,408450.4
3001,1026988.94
3002,1398309.4
3003,2966598.0
3004,5673813.5
3005,534139.5
3006,594993.8
3007,1912234.2
3008,622955.0
3009,2082879.6
3010,1276760.1
3011,9576213.0
3012,741222.0
3013,15384225.0
3014,1977829.5
3015,7251766.0
3016,2856901.8
3017,4848578.5
3018,530935.5
3019,1500872.2
3020,2311622.2
3021,10568698.0
3022,4161262.5
3023,3476651.2
3024,757814.8
3025,2019463.8
3026,3770621.5
3027,882296.8
3028,8276348.5
3029,1011695.44
3030,1584133.6
3031,835839.0
3032,1689598.4
3033,1429645.2
3034,1303827.4
3035,3459238.2
3036,388947.2
3037,2183892.5
3038,2386019.0
3039,893260.75
3040,1845214.2
3041,1323085.0
3042,390866.88
3043,706807.06
3044,435034.94
3045,726788.25
3046,632414.06
3047,9685825.0
3048,5602210.5
3049,3394766.8
3050,403442.8
3051,1218052.8
3052,1098109.0
3053,3001993.0
3054,605632.4
3055,6628873.0
3056,3282833.8
3057,2321963.0
3058,4938199.5
3059,1303994.5
3060,1162995.6
3061,3659215.2
3062,982196.75
3063,863876.75
3064,790577.44
3065,3826954.2
3066,1598721.1
3067,761141.06
3068,1312191.2
3069,2104993.5
3070,4714285.0
3071,1223565.2
3072,2624071.8
3073,2595729.5
3074,736876.8
3075,2932813.8
3076,5543627.5
3077,4506775.5
3078,2434818.2
3079,4273273.5
3080,490650.8
3081,1150849.6
3082,482368.7
3083,1303994.5
3084,654978.3
3085,2064138.1
3086,1802101.1
3087,2850000.5
3088,485997.22
3089,1259100.5
3090,419019.56
3091,1259100.5
3092,3149579.0
3093,16650007.0
3094,398757.38
3095,604686.25
3096,4093027.5
3097,1659398.5
3098,809740.1
3099,1820233.8
3100,2472953.2
3101,11589736.0
3102,1848735.8
3103,1706103.9
3104,1400493.5
3105,580394.3
3106,2363132.0
3107,2001419.5
3108,1148003.1
3109,4678314.5
3110,1225000.6
3111,2223065.0
3112,1656102.0
3113,6141685.0
3114,1585561.2
3115,954121.06
3116,806321.75
3117,2137192.5
3118,8574274.0
3119,2434818.2
3120,603758.1
3121,720891.6
3122,549308.4
3123,7066578.5
3124,332055.4
3125,4918587.5
3126,21632268.0
3127,4491783.0
3128,505697.5
3129,1148194.8
3130,629404.4
3131,706807.06
3132,5360483.5
3133,642710.56
3134,1440689.8
3135,817437.5
3136,576228.1
3137,5876817.5
3138,1043665.5
3139,1053250.4
3140,1332760.9
3141,725265.1
3142,1508503.8
3143,1315485.6
3144,462962.97
3145,1783690.9
3146,7293821.0
3147,627350.56
3148,523057.1
3149,24441542.0
3150,1195593.1
3151,843305.1
3152,1111674.4
3153,3530106.5
3154,469411.03
3155,2624071.8
3156,835065.2
3157,819473.1
3158,689794.9
3159,2755121.2
3160,13599552.0
3161,1194151.2
3162,805484.25
3163,685719.1
3164,2792473.2
3165,6506930.0
3166,11419295.0
3167,3659514.5
3168,1682848.4
3169,1763801.4
3170,641924.56
3171,649777.3
3172,924503.06
3173,354233.47
3174,3777382.2
3175,1826436.8
3176,4273273.5
3177,318444.25
3178,2130570.0
3179,415189.6
3180,5416399.5
3181,8075602.0
3182,1300936.8
3183,1079463.9
3184,1840759.9
3185,591333.8
3186,8992266.0
3187,2257038.2
3188,1549376.0
3189,877158.56
3190,256192.62
3191,548482.6
3192,1682889.2
3193,3766340.5
3194,778337.6
3195,2595756.2
3196,1878138.1
3197,1303994.5
3198,953043.7
3199,4501881.5
3200,1947063.1
3201,1977829.5
3202,1989276.8
3203,3028035.0
3204,592718.75
3205,2794792.2
3206,505411.56
3207,1332760.9
3208,1422986.6
3209,9815554.0
3210,608484.25
3211,3680658.8
3212,1692628.6
3213,960944.8
3214,332055.4
3215,668257.8
3216,1105800.6
3217,2245255.5
3218,1783296.1
3219,2561401.2
3220,462962.97
3221,2375576.5
3222,5901987.0
3223,2229675.0
3224,959243.6
3225,1993959.4
3226,1928721.4
3227,1993504.6
3228,1429645.2
3229,1680729.0
3230,579399.5
3231,3579454.8
3232,2210017.0
3233,3771578.5
3234,1059842.1
3235,1585020.5
3236,4512955.5
3237,416331.9
3238,668217.6
3239,955587.56
3240,580904.25
3241,493084.34
3242,4579417.5
3243,563023.75
3244,10278904.0
3245,778337.6
3246,1259100.5
3247,1223565.2
3248,2893403.0
3249,712789.25
3250,1577720.4
3251,2248892.8
3252,826383.0
3253,645156.3
3254,651523.4
3255,3365764.8
3256,3611495.8
3257,2116343.8
3258,1517809.9
3259,4273273.5
3260,582952.3
3261,9051704.0
3262,617311.6
3263,551713.25
3264,1712933.4
3265,888984.44
3266,2240372.8
3267,3230877.5
3268,572974.9
3269,1180893.2
3270,1122288.0
3271,2267406.5
3272,4538733.0
3273,983247.8
3274,314141.28
3275,4514054.5
3276,454315.78
3277,1989276.8
3278,3978974.0
3279,3723989.8
3280,513322.2
3281,1120536.1
3282,847381.0
3283,656117.6
3284,8036917.0
3285,3613964.0
3286,2794792.2
3287,465354.8
3288,2541333.5
3289,1326455.0
3290,900294.9
3291,2849679.2
3292,2372098.8
3293,1660551.4
3294,655956.6
3295,3229882.2
3296,866109.1
3297,1128827.4
3298,1508762.4
3299,1346741.9
3300,1925170.8
3301,1572648.4
3302,1005193.94
3303,1223565.2
3304,948752.75
3305,1872477.6
3306,1532390.4
3307,709188.44
3308,617518.25
3309,761141.06
3310,486553.22
3311,565740.1
3312,761141.06
3313,1572303.4
3314,1286106.5
3315,1534636.2
3316,2326308.0
3317,1906639.2
3318,1811434.6
3319,838656.1
3320,1659398.5
3321,652901.2
3322,1858613.9
3323,1339682.8
3324,576149.25
3325,1692628.6
3326,819164.94
3327,1245117.6
3328,1995074.6
3329,2582972.8
3330,586323.3
3331,1998253.1
