Id,Predicted
1363,37655412.22230312
1364,32633653.30944215
1365,36882991.50734771
1366,33249663.139715966
1367,33174631.211022787
1368,36855377.94809856
1369,33249663.139715966
1370,41587598.742349535
1371,37836162.09812642
1372,34190797.75354401
1373,38687708.991076864
1374,33174631.211022787
1375,33174631.211022787
1376,36693639.7145365
1377,37788101.22049036
1378,37036394.297566816
1379,37980447.6328852
1380,39401529.95041839
1381,36905322.461323395
1382,36827998.75742731
1383,42781953.05014418
1384,34590133.206191584
1385,33249663.139715966
1386,32394584.249112077
1387,33174631.211022787
1388,40360163.09433815
1389,39044914.95023363
1390,36722593.5866875
1391,33174631.211022787
1392,33249663.139715966
1393,42712699.44407858
1394,32857329.393473897
1395,33249663.139715966
1396,32924361.255488932
1397,43135604.4941278
1398,33249663.139715966
1399,35633326.99977872
1400,33220723.52338855
1401,37027693.50079868
1402,35886047.11244905
1403,36017153.76459542
1404,33249663.139715966
1405,32333307.388445128
1406,37562073.0456107
1407,37405142.26676927
1408,36627308.58261146
1409,37041816.87014302
1410,37316699.19913007
1411,32999393.18418211
1412,33249663.139715966
1413,33220723.52338855
1414,39044914.95023363
1415,36869039.081094764
1416,37663846.5454263
1417,37019308.877657965
1418,43055609.47144341
1419,33249663.139715966
1420,32840577.424760606
1421,37769830.96620137
1422,36446292.2331432
1423,44019395.70840092
1424,34173311.90647302
1425,36005456.99423149
1426,35588949.04668946
1427,33442121.906769883
1428,37994179.13176817
1429,37550853.66832865
1430,33442121.906769883
1431,32552801.818073124
1432,32840577.424760606
1433,42736085.90984395
1434,33174631.211022787
1435,36620968.99971961
1436,33442121.906769883
1437,33517153.835463062
1438,33249663.139715966
1439,37724665.82836872
1440,42325047.170288056
1441,33174631.211022787
1442,39250687.943061456
1443,34815183.84213885
1444,44019395.70840092
1445,43201935.62605285
1446,32644854.20464593
1447,39077434.84398363
1448,33174631.211022787
1449,31924221.673489768
1450,38869827.17073936
1451,38524520.576556094
1452,36905322.461323395
1453,33442121.906769883
1454,34874047.7336932
1455,37102725.42949186
1456,32924361.255488932
1457,42712699.44407858
1458,35633326.99977872
1459,38646740.697008476
1460,32924361.255488932
1461,32961887.533028483
1462,37102725.42949186
1463,35461148.93567995
1464,32214758.113126975
1465,33174631.211022787
1466,36627308.58261146
1467,42737557.81265459
1468,37880458.803328656
1469,36563477.54912206
1470,31260191.49293751
1471,38394410.323858954
1472,34190797.75354401
1473,32708685.23813533
1474,37429998.857311614
1475,38147949.499075755
1476,32718888.102409746
1477,43334624.624240085
1478,33802349.93252723
1479,35513917.117996275
1480,32644854.20464593
1481,37577372.199147455
1482,33249663.139715966
1483,37866088.220643796
1484,37589081.090378076
1485,39626982.27294803
1486,34338464.71540784
1487,33710803.89959667
1488,33442121.906769883
1489,43204858.1001934
1490,33287189.417255517
1491,37844862.894894555
1492,33729010.52389773
1493,42779030.576003626
1494,32638036.906083487
1495,32644854.20464593
1496,36406726.993920766
1497,40764020.41731697
1498,35513917.117996275
1499,33003474.76131172
1500,34924731.98599668
1501,37539343.410489805
1502,36735387.74361786
1503,37655412.22230312
1504,37539343.410489805
1505,32708685.23813533
1506,36855377.94809856
1507,33174631.211022787
1508,31798865.346573476
1509,33173889.759073976
1510,42167492.40346934
1511,32215219.91713246
1512,36847073.3110477
1513,37102725.42949186
1514,40153857.64997448
1515,32215219.91713246
1516,37637925.00844492
1517,33393608.76302833
1518,33249663.139715966
1519,38524520.576556094
1520,33785835.82828985
1521,34588132.131499104
1522,32633653.30944215
1523,39326498.02172521
1524,37254760.83047094
1525,37617824.44108827
1526,36249458.01992322
1527,33033036.191814523
1528,37806834.106236905
1529,35513917.117996275
1530,42712699.44407858
1531,35198142.84012796
1532,35633326.99977872
1533,37888356.303696364
1534,37911194.0268196
1535,32590307.46922675
1536,37171979.035557464
1537,37254760.83047094
1538,33517153.835463062
1539,42736085.90984395
1540,33174631.211022787
1541,36779634.302873924
1542,37102725.42949186
1543,35264853.940254696
1544,32258275.45975195
1545,33870978.04431279
1546,33249663.139715966
1547,32869531.296911594
1548,33174631.211022787
1549,32022680.98574842
1550,33240962.342947833
1551,36687861.39190892
1552,36987270.13472384
1553,36406726.993920766
1554,33174631.211022787
1555,37562073.0456107
1556,33249663.139715966
1557,34847634.893760234
1558,33249663.139715966
1559,36905322.461323395
1560,32708685.23813533
1561,37235429.646394454
1562,37663846.5454263
1563,37338832.43925742
1564,36213798.03271727
1565,33249663.139715966
1566,33249663.139715966
1567,36777423.545264825
1568,33174631.211022787
1569,32924361.255488932
1570,33507711.58674612
1571,32644854.20464593
1572,36905322.461323395
1573,35198142.84012796
1574,37769830.96620137
1575,33174631.211022787
1576,37636467.35475505
1577,44019395.70840092
1578,32485714.110030774
1579,32708685.23813533
1580,38724416.171796136
1581,37577372.199147455
1582,35633326.99977872
1583,43135604.4941278
1584,33174631.211022787
1585,34574169.90355392
1586,37769830.96620137
1587,34782283.48536675
1588,35957422.10621348
1589,33174631.211022787
1590,35291157.85720576
1591,36961362.36887363
1592,33249663.139715966
1593,41189552.060876325
1594,34556373.54176093
1595,39005999.24328771
1596,42407292.83443634
1597,37766995.87736517
1598,33249663.139715966
1599,32299599.52317997
1600,32333307.388445128
1601,32215219.91713246
1602,33442121.906769883
1603,33174631.211022787
1604,39250687.943061456
1605,33191851.951236032
1606,33249663.139715966
1607,33249663.139715966
1608,32591944.593717735
1609,36905322.461323395
1610,32708685.23813533
1611,35708358.9284719
1612,33249663.139715966
1613,38378970.916558586
1614,34157109.72085136
1615,32874285.290025767
1616,42951665.670518994
1617,33249663.139715966
1618,32840577.424760606
1619,31806134.2021771
1620,31626508.91428795
1621,33174631.211022787
1622,32753204.80577787
1623,36987270.13472384
1624,33174631.211022787
1625,40003548.09415339
1626,37036394.297566816
1627,37027693.50079868
1628,36324546.90521429
1629,32940616.42195081
1630,31806134.2021771
1631,37024757.99828173
1632,32482710.612879563
1633,42885334.53859395
1634,42954588.14465955
1635,33249663.139715966
1636,37693534.448055364
1637,35708358.9284719
1638,37435777.179939196
1639,33517153.835463062
1640,43201935.62605285
1641,38111639.55635805
1642,34400755.050689645
1643,36071204.68104891
1644,33249663.139715966
1645,36713782.9288903
1646,42779030.576003626
1647,32840577.424760606
1648,42712699.44407858
1649,33249663.139715966
1650,32840577.424760606
1651,37240053.95982452
1652,31260191.49293751
1653,36693639.7145365
1654,32195006.163983986
1655,32458415.28260148
1656,38331742.63808452
1657,38161625.322071046
1658,38646740.697008476
1659,38915574.2973376
1660,36377038.6270776
1661,36406726.993920766
1662,36032454.03490666
1663,33442121.906769883
1664,37589081.090378076
1665,33249663.139715966
1666,37836162.09812642
1667,42313180.85979473
1668,38770976.14506432
1669,35215811.5418187
1670,36416741.830778986
1671,32140187.98843928
1672,32633653.30944215
1673,37821793.21318129
1674,37658334.69644368
1675,37994179.13176817
1676,37166176.04032885
1677,37828366.644336075
1678,37562073.0456107
1679,37036394.297566816
1680,31260191.49293751
1681,37550853.66832865
1682,31060250.984611627
1683,37655412.22230312
1684,32644854.20464593
1685,32619995.83606992
1686,35533657.57729348
1687,37019308.877657965
1688,32333307.388445128
1689,33174631.211022787
1690,37269578.83319182
1691,37502108.31186424
1692,37368976.65900795
1693,32417325.51192626
1694,37502108.31186424
1695,33249663.139715966
1696,33827244.772915654
1697,41189552.060876325
1698,40286980.926482126
1699,38088871.69161804
1700,37027693.50079868
1701,36156457.03838691
1702,43271189.23211845
1703,37162508.161564514
1704,32633653.30944215
1705,35666158.11965481
1706,32708685.23813533
1707,37660924.07128575
1708,43055609.47144341
1709,36389641.574011914
1710,43201935.62605285
1711,36389641.574011914
1712,39626982.27294803
1713,36446292.2331432
1714,34400755.050689645
1715,32633653.30944215
1716,36827998.75742731
1717,39326498.02172521
1718,33517153.835463062
1719,43201935.62605285
1720,37162508.161564514
1721,37693534.448055364
1722,37844862.894894555
1723,33174631.211022787
1724,36972563.26407742
1725,33442121.906769883
1726,33174631.211022787
1727,33442121.906769883
1728,31944736.20845014
1729,36473058.12584581
1730,32465199.575070407
1731,35933648.81540191
1732,32797818.47333932
1733,37643703.3310725
1734,39003355.697193235
1735,40003548.09415339
1736,35513917.117996275
1737,37867364.82468627
1738,42712699.44407858
1739,35502990.96331411
1740,32999393.18418211
1741,36521533.760637194
1742,37539343.410489805
1743,36961362.36887363
1744,37318401.446845464
1745,32708685.23813533
1746,37185507.22440534
1747,37577372.199147455
1748,32140187.98843928
1749,37836162.09812642
1750,38384990.38464709
1751,36005414.22763257
1752,33174631.211022787
1753,34493810.68491051
1754,37234617.61611714
1755,36722593.5866875
1756,39755354.15926811
1757,33761701.42496919
1758,32644854.20464593
1759,41383195.92711591
1760,31724324.164728355
1761,33159023.139323503
1762,37215195.591248505
1763,32799253.361332588
1764,33442121.906769883
1765,38619557.215205505
1766,37539343.410489805
1767,37880458.803328656
1768,38767246.92713828
1769,36947704.895501405
1770,36005456.99423149
1771,33249663.139715966
1772,43271189.23211845
1773,36930619.47559255
1774,39065638.262515835
1775,36592573.633074895
1776,36722593.5866875
1777,38201378.25202412
1778,37712956.9371381
1779,32522215.51307612
1780,34023581.19439749
1781,33517153.835463062
1782,42313180.85979473
1783,37806834.106236905
1784,37102725.42949186
1785,32644854.20464593
1786,43135604.4941278
1787,34190797.75354401
1788,29705806.427757014
1789,36975862.547768824
1790,37215195.591248505
1791,43135604.4941278
1792,32390167.64637723
1793,37393433.37553865
1794,33174631.211022787
1795,37502108.31186424
1796,42712699.44407858
1797,33174631.211022787
1798,31924221.673489768
1799,37844862.894894555
1800,36298476.445883065
1801,32215219.91713246
1802,33174631.211022787
1803,33174631.211022787
1804,37589081.090378076
1805,37318401.446845464
1806,35533657.57729348
1807,33568502.97140297
1808,39829091.48016265
1809,36855377.94809856
1810,33442121.906769883
1811,36406726.993920766
1812,26653514.780646365
1813,43271189.23211845
1814,41189552.060876325
1815,42954588.14465955
1816,37102725.42949186
1817,39431259.05283335
1818,37773452.21211281
1819,37769830.96620137
1820,32465199.575070407
1821,39044914.95023363
1822,32840577.424760606
1823,42736085.90984395
1824,43334624.624240085
1825,32633653.30944215
1826,35808982.79411168
1827,43271189.23211845
1828,32644854.20464593
1829,33174631.211022787
1830,35264853.940254696
1831,32103876.303065293
1832,43135604.4941278
1833,34493810.68491051
1834,34674693.85585896
1835,37338832.43925742
1836,37643703.3310725
1837,33174631.211022787
1838,33174631.211022787
1839,33442121.906769883
1840,36534228.17979581
1841,37269578.83319182
1842,32840577.424760606
1843,33249663.139715966
1844,37176806.427637205
1845,37866088.220643796
1846,38870458.33624289
1847,33174631.211022787
1848,37360745.25124601
1849,33174631.211022787
1850,32764575.28282213
1851,37335909.965116866
1852,32103876.303065293
1853,34098613.12309067
1854,36298476.445883065
1855,33249663.139715966
1856,41678256.22149507
1857,37562073.0456107
1858,40118321.40865673
1859,37030615.974939235
1860,36693639.7145365
1861,37102725.42949186
1862,33249663.139715966
1863,32633653.30944215
1864,33212157.488562338
1865,33249663.139715966
1866,37036394.297566816
1867,32840577.424760606
1868,43135604.4941278
1869,32644854.20464593
1870,42737557.81265459
1871,36947563.12766231
1872,31924221.673489768
1873,37318401.446845464
1874,31924221.673489768
1875,43135604.4941278
1876,36930619.47559255
1877,32999393.18418211
1878,32708685.23813533
1879,39961988.84111299
1880,39401529.95041839
1881,42951665.670518994
1882,31659244.356792726
1883,36835911.0621106
1884,36446292.2331432
1885,37502340.27045427
1886,37096947.10686428
1887,34674693.85585896
1888,33249663.139715966
1889,33249663.139715966
1890,32333307.388445128
1891,37539343.410489805
1892,37888356.303696364
1893,32708685.23813533
1894,39474723.977471195
1895,33220723.52338855
1896,42101161.27154429
1897,37435777.179939196
1898,37027693.50079868
1899,37539343.410489805
1900,36693639.7145365
1901,34706657.14981576
1902,37589081.090378076
1903,32633653.30944215
1904,36563477.54912206
1905,36324546.90521429
1906,33249663.139715966
1907,42885334.53859395
1908,37660924.07128575
1909,39626982.27294803
1910,36819767.34966537
1911,33249663.139715966
1912,37036394.297566816
1913,37655412.22230312
1914,33560741.5202511
1915,36377038.6270776
1916,34687643.66781749
1917,33174631.211022787
1918,31072836.593548685
1919,33220723.52338855
1920,43210585.893586844
1921,37577372.199147455
1922,39626982.27294803
1923,37502340.27045427
1924,37911194.0268196
1925,37888356.303696364
1926,36174426.091230035
1927,37327970.64390917
1928,34190797.75354401
1929,33249663.139715966
1930,37240053.95982452
1931,32644854.20464593
1932,35804717.14944637
1933,35886047.11244905
1934,33249663.139715966
1935,34764923.83479241
1936,43135604.4941278
1937,35601575.68784555
1938,36987270.13472384
1939,37839084.57226697
1940,36930619.47559255
1941,36404584.02935944
1942,38687708.991076864
1943,32708685.23813533
1944,35198142.84012796
1945,37228839.29348956
1946,36827998.75742731
1947,36832015.01660845
1948,32869531.296911594
1949,43055609.47144341
1950,32749173.772609405
1951,37881596.60721016
1952,38933606.29151145
1953,33174631.211022787
1954,37303369.142796606
1955,37228839.29348956
1956,33174631.211022787
1957,32840577.424760606
1958,37429998.857311614
1959,36377038.6270776
1960,36930619.47559255
1961,36766657.456045
1962,33249663.139715966
1963,36542928.976563945
1964,33174631.211022787
1965,37327970.64390917
1966,37152987.330655344
1967,33174631.211022787
1968,37539343.410489805
1969,33249663.139715966
1970,37562073.0456107
1971,37171979.035557464
1972,37539343.410489805
1973,32999393.18418211
1974,32999393.18418211
1975,33366348.526127893
1976,37821793.21318129
1977,35860523.47139157
1978,34190797.75354401
1979,43055609.47144341
1980,37187798.96982211
1981,34590133.206191584
1982,36827998.75742731
1983,35886047.11244905
1984,33249663.139715966
1985,34600362.94295947
1986,33442121.906769883
1987,37036394.297566816
1988,36473058.12584581
1989,33174631.211022787
1990,33174631.211022787
1991,33761701.42496919
1992,32269476.35495573
1993,37234617.61611714
1994,32407678.684186384
1995,36865524.80679493
1996,33220723.52338855
1997,33439686.81957052
1998,32210910.12111456
1999,33249663.139715966
2000,36905322.461323395
2001,37429998.857311614
2002,34574169.90355392
2003,36687861.39190892
2004,33174631.211022787
2005,40118321.40865673
2006,37102725.42949186
2007,33442121.906769883
2008,36032454.03490666
2009,39077434.84398363
2010,33174631.211022787
2011,37589081.090378076
2012,37215195.591248505
2013,37562073.0456107
2014,37263571.48826814
2015,35273174.76882114
2016,32840577.424760606
2017,43201935.62605285
2018,32872489.28342381
2019,32999393.18418211
2020,37162508.161564514
2021,36480638.33797867
2022,36071745.359557614
2023,31469319.361569732
2024,33174631.211022787
2025,35588949.04668946
2026,37643703.3310725
2027,31601228.886192262
2028,37036394.297566816
2029,42885334.53859395
2030,37502340.27045427
2031,37844862.894894555
2032,33174631.211022787
2033,44019395.70840092
2034,32140187.98843928
2035,31294554.36984372
2036,32961887.533028483
2037,38933606.29151145
2038,43210585.893586844
2039,32633653.30944215
2040,37415769.77023258
2041,43135604.4941278
2042,37102725.42949186
2043,36614509.52751035
2044,39085755.672550075
2045,33174631.211022787
2046,38394410.323858954
2047,33174631.211022787
2048,44019395.70840092
2049,32007913.70606128
2050,39326498.02172521
2051,36843465.33636332
2052,35317552.7219104
2053,42096415.347794
2054,34815183.84213885
2055,37254760.83047094
2056,29705806.427757014
2057,37027693.50079868
2058,36446292.2331432
2059,32633653.30944215
2060,37806872.449010134
2061,33201379.557594743
2062,38687708.991076864
2063,33174631.211022787
2064,37014036.02742645
2065,35641647.828345165
2066,33249663.139715966
2067,36987270.13472384
2068,33249663.139715966
2069,31273596.141455058
2070,37027693.50079868
2071,32140187.98843928
2072,38292054.7991417
2073,37804953.12203879
2074,35198142.84012796
2075,38318838.676614
2076,37496329.98923666
2077,33249663.139715966
2078,39077434.84398363
2079,37658334.69644368
2080,35886047.11244905
2081,35074896.374192744
2082,36711092.41333978
2083,37812343.00114456
2084,39626982.27294803
2085,37259773.13796146
2086,33442121.906769883
2087,32333307.388445128
2088,37607987.678407066
2089,32840577.424760606
2090,37102725.42949186
2091,34687643.66781749
2092,32631915.323895913
2093,37353516.16575361
2094,33249663.139715966
2095,32859435.28946483
2096,43204858.1001934
2097,36978267.45519023
2098,35633326.99977872
2099,33517153.835463062
2100,37819862.758479446
2101,36500838.96856238
2102,37427237.72288865
2103,32814678.094943877
2104,36610223.162702605
2105,43201935.62605285
2106,42167492.40346934
2107,32941869.77376033
2108,43204858.1001934
2109,30220138.049563535
2110,40285131.165644966
2111,36961362.36887363
2112,35989063.58737989
2113,37769830.96620137
2114,35927544.53852459
2115,33220723.52338855
2116,36855377.94809856
2117,37888356.303696364
2118,37788101.22049036
2119,37519561.01066752
2120,37844862.894894555
2121,43334624.624240085
2122,32299599.52317997
2123,43201935.62605285
2124,35529540.92106672
2125,34433951.50668383
2126,33442121.906769883
2127,35633326.99977872
2128,36181315.40696292
2129,33174631.211022787
2130,42783561.414621286
2131,34355838.11983705
2132,33442121.906769883
2133,35641647.828345165
2134,37562073.0456107
2135,32644854.20464593
2136,37189562.506094225
2137,32258275.45975195
2138,33249663.139715966
2139,36827998.75742731
2140,38646740.697008476
2141,32644854.20464593
2142,37562073.0456107
2143,32215219.91713246
2144,32299599.52317997
2145,37643703.3310725
2146,38736260.63306967
2147,32840577.424760606
2148,36340745.61342171
2149,32999393.18418211
2150,37643703.3310725
2151,41383195.92711591
2152,37806834.106236905
2153,35264853.940254696
2154,37844862.894894555
2155,36905322.461323395
2156,32644854.20464593
2157,31260191.49293751
2158,39085755.672550075
2159,42806811.41872019
2160,36071204.68104891
2161,36961362.36887363
2162,33249663.139715966
2163,33517153.835463062
2164,33442121.906769883
2165,34724682.096115254
2166,34190797.75354401
2167,33174631.211022787
2168,32140187.98843928
2169,36032454.03490666
2170,33249663.139715966
2171,32644854.20464593
2172,31806356.74600466
2173,33748024.005896
2174,36987270.13472384
2175,27847230.098489225
2176,42027161.741728395
2177,37911194.0268196
2178,37318401.446845464
2179,33174631.211022787
2180,33174631.211022787
2181,36827998.75742731
2182,37393433.37553865
2183,35461148.93567995
2184,33174631.211022787
2185,35264853.940254696
2186,33785835.82828985
2187,32924361.255488932
2188,35264853.940254696
2189,39205395.199019015
2190,36614509.52751035
2191,31653127.039040975
2192,35264853.940254696
2193,32644854.20464593
2194,42873142.55064524
2195,33249663.139715966
2196,36987270.13472384
2197,32708685.23813533
2198,33249663.139715966
2199,36005414.22763257
2200,33517153.835463062
2201,33442121.906769883
2202,32633653.30944215
2203,33592767.4172299
2204,39500235.19282995
2205,37429998.857311614
2206,36961362.36887363
2207,36549891.94404427
2208,33249663.139715966
2209,36004612.631488025
2210,37589081.090378076
2211,36621530.259983875
2212,37571361.91792984
2213,36827998.75742731
2214,33249663.139715966
2215,37836162.09812642
2216,37788101.22049036
2217,43204858.1001934
2218,37254760.83047094
2219,33258249.8009281
2220,33174631.211022787
2221,43334624.624240085
2222,32644854.20464593
2223,33442121.906769883
2224,37105647.90363242
2225,38147949.499075755
2226,34719263.00744015
2227,33174631.211022787
2228,37881596.60721016
2229,37318401.446845464
2230,37637925.00844492
2231,36370291.42986105
2232,33249663.139715966
2233,43201935.62605285
2234,37454726.01009656
2235,41164693.69230031
2236,37027693.50079868
2237,32644854.20464593
2238,31192143.171236902
2239,37636467.35475505
2240,33174631.211022787
2241,43201935.62605285
2242,32299599.52317997
2243,33174631.211022787
2244,33249663.139715966
2245,33249663.139715966
2246,37502340.27045427
2247,33442121.906769883
2248,31860390.64000037
2249,33174631.211022787
2250,43135604.4941278
2251,33249663.139715966
2252,36827998.75742731
2253,39543520.60125019
2254,33442121.906769883
2255,32633653.30944215
2256,37252070.31492042
2257,37539343.410489805
2258,38824721.364563555
2259,32708685.23813533
2260,33046292.979192853
2261,37552372.06273235
2262,33174631.211022787
2263,31469069.08674959
2264,32869531.296911594
2265,39236240.21271636
2266,36001951.074983306
2267,33174631.211022787
2268,39474723.977471195
2269,37036394.297566816
2270,35264853.940254696
2271,33442121.906769883
2272,32157500.512830358
2273,35365831.01075803
2274,33174631.211022787
2275,37197373.067478076
2276,37589081.090378076
2277,41960830.60980335
2278,32258275.45975195
2279,39401529.95041839
2280,32708685.23813533
2281,39005999.24328771
2282,36801718.87554291
2283,36699062.287112705
2284,38848615.68299086
2285,33174631.211022787
2286,42885334.53859395
2287,33174631.211022787
2288,33249663.139715966
2289,33174631.211022787
2290,33249663.139715966
2291,35641647.828345165
2292,37168286.484192096
2293,36810419.672311045
2294,37393433.37553865
2295,33249663.139715966
2296,33174631.211022787
2297,37636467.35475505
2298,34856478.65605942
2299,37496329.98923666
2300,34546281.58138137
2301,32215219.91713246
2302,39626982.27294803
2303,33249663.139715966
2304,32648569.844589323
2305,33174631.211022787
2306,33442121.906769883
2307,38661228.70437649
2308,33261931.65799019
2309,33232635.35784283
2310,32874285.290025767
2311,37550853.66832865
2312,37197373.067478076
2313,39077434.84398363
2314,36377038.6270776
2315,32794499.368218414
2316,33442121.906769883
2317,37880458.803328656
2318,34674693.85585896
2319,35886047.11244905
2320,38668349.12902827
2321,33249663.139715966
2322,37166176.04032885
2323,34496694.93382128
2324,37650445.17113144
2325,36565205.66539638
2326,37372760.86105221
2327,33249663.139715966
2328,38933606.29151145
2329,32022699.048248213
2330,37415304.679836564
2331,31260191.49293751
2332,32999393.18418211
2333,35235152.74655356
2334,31647937.259601988
2335,42954588.14465955
2336,34574169.90355392
2337,33174631.211022787
2338,37318401.446845464
2339,43135604.4941278
2340,36032454.03490666
2341,32878038.74027093
2342,33094221.413105465
2343,42954588.14465955
2344,43204858.1001934
2345,33442121.906769883
2346,37228839.29348956
2347,37327970.64390917
2348,43135604.4941278
2349,37215195.591248505
2350,33174631.211022787
2351,39401529.95041839
2352,32765545.496067427
2353,33363654.74349598
2354,33174631.211022787
2355,40360163.09433815
2356,38439984.3545466
2357,33174631.211022787
2358,32708685.23813533
2359,32869531.296911594
2360,42338039.22837074
2361,32075785.075333692
2362,37655412.22230312
2363,33442121.906769883
2364,32644854.20464593
2365,37133602.49023482
2366,33174631.211022787
2367,33442121.906769883
2368,35867317.683476865
2369,36088848.48537742
2370,39626982.27294803
2371,43204858.1001934
2372,32644854.20464593
2373,32215219.91713246
2374,32799253.361332588
2375,36955581.662871905
2376,37234617.61611714
2377,37119442.47622052
2378,32840577.424760606
2379,33249663.139715966
2380,36961362.36887363
2381,35264853.940254696
2382,32633653.30944215
2383,33174631.211022787
2384,34748325.21165858
2385,43334624.624240085
2386,39500235.19282995
2387,34448891.864142224
2388,33232635.35784283
2389,34190797.75354401
2390,32633653.30944215
2391,37016958.501567006
2392,33174631.211022787
2393,33442121.906769883
2394,32079017.93448928
2395,38839447.32321609
2396,33174631.211022787
2397,33174631.211022787
2398,37496329.98923666
2399,33249663.139715966
2400,32708685.23813533
2401,34996248.55211863
2402,36005456.99423149
2403,33249663.139715966
2404,33249663.139715966
2405,34556373.54176093
2406,37502108.31186424
2407,34815183.84213885
2408,38201378.25202412
2409,33174631.211022787
2410,36905322.461323395
2411,38318838.676614
2412,37911194.0268196
2413,34104687.482645
2414,33174631.211022787
2415,37318401.446845464
2416,33174631.211022787
2417,33174631.211022787
2418,33174631.211022787
2419,42954588.14465955
2420,31610410.982062437
2421,43391602.2430551
2422,32215219.91713246
2423,36933415.15361653
2424,33249663.139715966
2425,36246470.93281642
2426,33621011.24492766
2427,36961362.36887363
2428,37769830.96620137
2429,32735984.065564625
2430,34758046.61311859
2431,33174631.211022787
2432,35601575.68784555
2433,37810556.73477246
2434,36777423.545264825
2435,32644854.20464593
2436,37338832.43925742
2437,37888356.303696364
2438,37151201.064283244
2439,40279902.77366843
2440,38403264.84672353
2441,37643703.3310725
2442,36961362.36887363
2443,33249663.139715966
2444,42986355.865377806
2445,33220723.52338855
2446,37016958.501567006
2447,35189822.01156151
2448,31944736.20845014
2449,37806834.106236905
2450,37806834.106236905
2451,37844862.894894555
2452,36500838.96856238
2453,42451845.86507312
2454,34748325.21165858
2455,37844862.894894555
2456,40285131.165644966
2457,43204858.1001934
2458,36401333.957355686
2459,37836162.09812642
2460,32215219.91713246
2461,32050966.692137096
2462,33442121.906769883
2463,35588949.04668946
2464,43052686.99730285
2465,37589081.090378076
2466,32299599.52317997
2467,38201378.25202412
2468,37215195.591248505
2469,37844862.894894555
2470,38641416.5627349
2471,38201378.25202412
2472,37866088.220643796
2473,35933648.81540191
2474,37197373.067478076
2475,36905322.461323395
2476,36475980.59998637
2477,33249663.139715966
2478,37327970.64390917
2479,32644854.20464593
2480,36763535.32324732
2481,33174631.211022787
2482,32201467.872397617
2483,39500235.19282995
2484,37502340.27045427
2485,39626982.27294803
2486,32912344.900393028
2487,35641647.828345165
2488,32258275.45975195
2489,31703640.08479908
2490,35993250.27821517
2491,37836162.09812642
2492,36406726.993920766
2493,34706657.14981576
2494,35198142.84012796
2495,37607987.678407066
2496,37422804.67975494
2497,32465199.575070407
2498,43160979.36159005
2499,37027693.50079868
2500,33442121.906769883
2501,37655412.22230312
2502,37844862.894894555
2503,37844862.894894555
2504,33108068.120507702
2505,33139979.979170907
2506,37769830.96620137
2507,35537226.45369927
2508,43271189.23211845
2509,36618607.78584332
2510,32333307.388445128
2511,37663846.5454263
2512,37318401.446845464
2513,33249663.139715966
2514,33249663.139715966
2515,38619557.215205505
2516,43135604.4941278
2517,35641647.828345165
2518,32840577.424760606
2519,32633653.30944215
2520,37189562.506094225
2521,32708685.23813533
2522,34338464.71540784
2523,31496331.317184236
2524,36646821.06824147
2525,37220454.670348845
2526,36810419.672311045
2527,32007913.70606128
2528,35957422.10621348
2529,38736260.63306967
2530,36475980.59998637
2531,38152127.130476095
2532,33249663.139715966
2533,32007913.70606128
2534,33249663.139715966
2535,37577372.199147455
2536,38646740.697008476
2537,33517153.835463062
2538,37422410.33080891
2539,33174631.211022787
2540,33174631.211022787
2541,32840577.424760606
2542,33174631.211022787
2543,42167492.40346934
2544,31924221.673489768
2545,32215219.91713246
2546,37102725.42949186
2547,33174631.211022787
2548,33249663.139715966
2549,42313180.85979473
2550,28833904.224517263
2551,38403829.2851346
2552,33517153.835463062
2553,42712699.44407858
2554,37636467.35475505
2555,33249663.139715966
2556,34338464.71540784
2557,36855377.94809856
2558,32999393.18418211
2559,32840577.424760606
2560,37607987.678407066
2561,37183685.10915039
2562,32874285.290025767
2563,32869531.296911594
2564,37152987.330655344
2565,37788101.22049036
2566,31301326.074403748
2567,33442121.906769883
2568,37215195.591248505
2569,40529360.14821263
2570,37788101.22049036
2571,33174631.211022787
2572,43201935.62605285
2573,42885334.53859395
2574,33174631.211022787
2575,38524520.576556094
2576,33174631.211022787
2577,33761701.42496919
2578,33249663.139715966
2579,33249663.139715966
2580,35513917.117996275
2581,40684590.74129621
2582,32708685.23813533
2583,36071204.68104891
2584,38292054.7991417
2585,32644854.20464593
2586,37102725.42949186
2587,34338464.71540784
2588,37353156.72474331
2589,39005999.24328771
2590,34144360.24968891
2591,31599210.086858653
2592,36404584.02935944
2593,33174631.211022787
2594,44019395.70840092
2595,37643703.3310725
2596,33249663.139715966
2597,38201378.25202412
2598,34706657.14981576
2599,36324546.90521429
2600,34706657.14981576
2601,39474723.977471195
2602,32633653.30944215
2603,36930619.47559255
2604,33174631.211022787
2605,37617824.44108827
2606,32446626.246862378
2607,33934401.39614924
2608,39250687.943061456
2609,33398362.7561425
2610,33174631.211022787
2611,31675588.842446897
2612,37636467.35475505
2613,29556478.764835436
2614,36446292.2331432
2615,38668349.12902827
2616,33517153.835463062
2617,32794499.368218414
2618,33174631.211022787
2619,36693639.7145365
2620,33249663.139715966
2621,33517153.835463062
2622,33828541.367561795
2623,34208296.28363573
2624,34133264.354942545
2625,33249663.139715966
2626,33249663.139715966
2627,42712699.44407858
2628,38111639.55635805
2629,33174631.211022787
2630,37168286.484192096
2631,36473058.12584581
2632,33249663.139715966
2633,37102725.42949186
2634,43334624.624240085
