Id,Predicted
1724,1756782.1
1725,1435809.9
1726,1118872.9
1727,1565964.9
1728,1524845.9
1729,2247637.5
1730,646877.5
1731,3075273.0
1732,366846.34
1733,3475270.0
1734,3008311.0
1735,3164847.5
1736,8752740.0
1737,1490730.2
1738,929313.94
1739,6169605.5
1740,1430284.8
1741,4570495.0
1742,2528842.8
1743,1444317.8
1744,1920939.0
1745,718177.8
1746,3650913.2
1747,1992315.5
1748,1341904.4
1749,5945284.0
1750,357906.62
1751,2616453.8
1752,841459.0
1753,5934831.5
1754,1678198.0
1755,1639473.9
1756,33330890.0
1757,497347.66
1758,857767.9
1759,1914189.1
1760,8107192.0
1761,9072386.0
1762,2532934.2
1763,537682.9
1764,1319452.0
1765,3192027.0
1766,2917928.5
1767,3397935.8
1768,244881.64
1769,2003541.0
1770,3041248.0
1771,1092148.2
1772,1474248.5
1773,2734260.2
1774,44286240.0
1775,4128349.8
1776,1742915.9
1777,5819628.5
1778,3099914.5
1779,630783.2
1780,5515867.5
1781,1272011.5
1782,1289769.5
1783,2811908.8
1784,2097938.2
1785,830565.8
1786,1410980.8
1787,8986646.0
1788,6387848.5
1789,1888901.1
1790,2532934.2
1791,959457.75
1792,534917.56
1793,2344218.0
1794,1204276.8
1795,4341635.0
1796,966663.56
1797,1443452.1
1798,444903.9
1799,1939693.6
1800,35896428.0
1801,808817.94
1802,631035.7
1803,1241686.2
1804,1495672.1
1805,1746639.9
1806,11239679.0
1807,9541034.0
1808,7288507.0
1809,1994997.0
1810,1319452.0
1811,1841947.9
1812,13606646.0
1813,1474248.5
1814,1545665.1
1815,1729218.0
1816,1430370.8
1817,2607300.0
1818,333847.8
1819,1584161.4
1820,876686.3
1821,2988561.8
1822,1049219.1
1823,1603612.8
1824,1554756.2
1825,524782.2
1826,4246330.5
1827,1721146.5
1828,497644.25
1829,1060654.9
1830,4265244.5
1831,465417.9
1832,1410980.8
1833,7591948.5
1834,2450295.5
1835,1810132.5
1836,1460571.4
1837,489418.88
1838,829677.4
1839,1693108.0
1840,2755575.0
1841,1765997.2
1842,990611.44
1843,743663.06
1844,2492745.8
1845,4880519.5
1846,4450840.5
1847,865798.6
1848,2070817.1
1849,694295.06
1850,894678.7
1851,1633614.6
1852,390565.44
1853,4519819.0
1854,11549260.0
1855,593007.2
1856,812235.1
1857,2979878.2
1858,1168368.5
1859,1616372.9
1860,1283336.9
1861,1884779.6
1862,596918.56
1863,1020611.25
1864,1102947.5
1865,663926.1
1866,1163460.6
1867,800624.44
1868,941325.6
1869,625182.0
1870,969476.1
1871,1936880.5
1872,385539.8
1873,1920939.0
1874,472538.84
1875,806574.1
1876,2813572.8
1877,560393.8
1878,344628.78
1879,3410817.8
1880,4165704.5
1881,947678.3
1882,9702050.0
1883,1452514.4
1884,2350402.0
1885,1546404.8
1886,3474754.0
1887,1769428.6
1888,754037.1
1889,499307.72
1890,451886.28
1891,2528842.8
1892,2331690.5
1893,471220.97
1894,3623209.0
1895,339773.0
1896,798199.4
1897,2644568.0
1898,1697282.5
1899,2528842.8
1900,2408511.0
1901,9044500.0
1902,1421907.4
1903,458233.5
1904,1589793.4
1905,1539276.8
1906,596918.56
1907,1393926.0
1908,2578844.5
1909,4259410.0
1910,1921270.5
1911,501343.88
1912,1467040.0
1913,1483882.2
1914,6484638.0
1915,1825853.8
1916,8214937.0
1917,1012963.3
1918,3633118.5
1919,349466.3
1920,1384143.5
1921,1411919.0
1922,3251095.5
1923,2140606.2
1924,5321016.5
1925,3163215.0
1926,4067912.0
1927,1934517.5
1928,8997103.0
1929,810059.25
1930,2107722.8
1931,533338.9
1932,2537818.8
1933,6408526.5
1934,818339.3
1935,901016.4
1936,1245780.9
1937,6780992.5
1938,3241072.8
1939,1498922.0
1940,2734260.2
1941,4115728.0
1942,3508759.5
1943,461393.16
1944,6253336.5
1945,3010939.0
1946,2529249.2
1947,4627030.0
1948,760809.56
1949,1361015.2
1950,4084104.2
1951,2483751.8
1952,2996553.2
1953,497287.9
1954,903807.06
1955,3944310.2
1956,1332376.4
1957,784455.94
1958,3021606.0
1959,2407861.5
1960,2734260.2
1961,1589793.8
1962,910343.75
1963,1516682.6
1964,985575.1
1965,1852344.2
1966,4454476.5
1967,631243.0
1968,2917928.5
1969,751719.6
1970,2814843.2
1971,5225165.5
1972,2781509.8
1973,925097.7
1974,964130.94
1975,4302749.0
1976,5793004.0
1977,4731491.0
1978,8949341.0
1979,1322677.2
1980,2111696.2
1981,6394001.5
1982,2357801.5
1983,5502946.5
1984,838473.2
1985,3773520.8
1986,1319452.0
1987,1396142.0
1988,1884307.1
1989,1235112.9
1990,772409.25
1991,463130.3
1992,438605.6
1993,1678198.0
1994,900524.75
1995,1919476.2
1996,387525.28
1997,4231506.5
1998,697837.25
1999,864605.25
2000,1539442.4
2001,3021606.0
2002,3271083.8
2003,2148215.5
2004,934880.25
2005,1168368.5
2006,1997557.6
2007,2002480.4
2008,5976694.5
2009,1944148.1
2010,634119.94
2011,1012400.4
2012,2244133.8
2013,2973660.2
2014,2261041.8
2015,7515282.0
2016,990611.44
2017,679111.7
2018,5304862.5
2019,1431179.4
2020,3089878.8
2021,1640289.8
2022,2173900.0
2023,1956129.6
2024,574274.44
2025,7174514.0
2026,2388046.0
2027,615891.3
2028,1209982.2
2029,1393926.0
2030,1694186.5
2031,2460231.2
2032,833535.0
2033,1670071.8
2034,460199.8
2035,353254.5
2036,609595.7
2037,2996553.2
2038,1306495.4
2039,973420.6
2040,9326876.0
2041,1410980.8
2042,1997557.6
2043,2846522.0
2044,2769128.8
2045,462764.06
2046,3166093.0
2047,774472.3
2048,1217480.4
2049,14641585.0
2050,8421422.0
2051,2755076.5
2052,2958145.5
2053,1457500.2
2054,6549744.5
2055,3611597.0
2056,6844723.5
2057,1703858.0
2058,2350402.0
2059,1054199.1
2060,1952255.2
2061,1084285.6
2062,2880121.0
2063,1246021.5
2064,2194500.2
2065,4746343.0
2066,577107.3
2067,3241072.8
2068,643642.56
2069,1466430.2
2070,1697282.5
2071,846184.7
2072,3883259.5
2073,18209852.0
2074,7712233.0
2075,14460244.0
2076,5171140.5
2077,564463.4
2078,1944148.1
2079,1802645.2
2080,6016174.5
2081,4089282.5
2082,1238872.0
2083,2935410.0
2084,4259410.0
2085,1194100.8
2086,1098287.9
2087,952289.0
2088,26540036.0
2089,750493.06
2090,2201289.5
2091,8705936.0
2092,7881567.5
2093,3648916.0
2094,677572.4
2095,1342622.0
2096,1376902.4
2097,17942286.0
2098,1944622.9
2099,878010.8
2100,4097377.0
2101,2228331.8
2102,5010244.5
2103,22659340.0
2104,2221964.5
2105,631798.25
2106,1185894.9
2107,743465.8
2108,1376902.4
2109,4768092.5
2110,4287032.5
2111,1512785.1
2112,1870380.5
2113,1630304.2
2114,4382525.5
2115,428726.34
2116,2321183.0
2117,2331690.5
2118,1802283.5
2119,1663627.2
2120,1853948.2
2121,1401912.4
2122,376218.47
2123,1493193.6
2124,61460330.0
2125,3144529.2
2126,670299.9
2127,2010215.8
2128,1331891.5
2129,568898.56
2130,885888.2
2131,676543.0
2132,582318.9
2133,4519419.0
2134,2979878.2
2135,821172.9
2136,2019176.8
2137,538443.75
2138,683399.8
2139,2357801.5
2140,9839867.0
2141,838289.7
2142,2814843.2
2143,785964.9
2144,432603.03
2145,2242048.0
2146,35129420.0
2147,865970.7
2148,12212552.0
2149,1344593.2
2150,2727311.5
2151,1927256.4
2152,3166301.0
2153,4265244.5
2154,1846481.8
2155,1655283.2
2156,468501.2
2157,25605652.0
2158,2769128.8
2159,1526834.1
2160,1198687.8
2161,1158186.8
2162,907082.5
2163,832158.5
2164,1273193.4
2165,17174676.0
2166,8998449.0
2167,629187.9
2168,586177.94
2169,7383946.0
2170,870022.8
2171,722399.4
2172,5207116.5
2173,8764157.0
2174,3241072.8
2175,7909524.5
2176,1544705.4
2177,2727879.0
2178,2021877.6
2179,1204276.8
2180,513234.78
2181,2357801.5
2182,1796009.6
2183,10587110.0
2184,704215.25
2185,5248155.0
2186,13180542.0
2187,687656.0
2188,5248155.0
2189,6519373.0
2190,3697757.5
2191,3977920.0
2192,4265244.5
2193,772627.56
2194,974495.25
2195,942341.44
2196,3178230.0
2197,449279.56
2198,596058.2
2199,3399132.5
2200,715830.94
2201,1081314.5
2202,525795.44
2203,16272719.0
2204,6719309.0
2205,2708896.0
2206,931629.25
2207,1877185.4
2208,487930.25
2209,5562210.5
2210,1737234.0
2211,2138839.2
2212,7913758.5
2213,2437576.8
2214,699057.44
2215,2239509.0
2216,1831431.9
2217,1376902.4
2218,4559619.5
2219,438129.97
2220,598359.2
2221,1554756.2
2222,796636.06
2223,1264680.4
2224,2757855.5
2225,2630771.2
2226,3106325.8
2227,886594.94
2228,2686632.8
2229,1920939.0
2230,1804882.0
2231,1591571.0
2232,558153.7
2233,1394608.5
2234,3572850.2
2235,1510720.8
2236,1689255.5
2237,523732.34
2238,953778.6
2239,3336477.8
2240,1317845.0
2241,1537092.9
2242,385705.16
2243,630996.75
2244,756628.0
2245,1024444.6
2246,1857374.5
2247,753623.5
2248,572197.7
2249,1204276.8
2250,1498227.6
2251,467060.5
2252,2018123.1
2253,4464875.0
2254,1693850.5
2255,661559.94
2256,1447736.0
2257,2528842.8
2258,16230136.0
2259,406992.25
2260,4652259.0
2261,4052097.5
2262,649776.94
2263,2274100.8
2264,766412.3
2265,18477676.0
2266,1134333.9
2267,697494.6
2268,5128968.5
2269,1176538.9
2270,4178174.2
2271,785725.56
2272,3528279.5
2273,4874288.0
2274,528582.7
2275,3596820.0
2276,1086706.4
2277,1389119.4
2278,370017.62
2279,7749860.0
2280,362763.84
2281,5997035.0
2282,3906105.2
2283,10126065.0
2284,8011047.0
2285,614299.7
2286,1398122.5
2287,698322.06
2288,856884.75
2289,1243986.9
2290,600768.06
2291,4455282.5
2292,2314494.5
2293,1691266.8
2294,1785319.1
2295,562231.56
2296,610749.5
2297,3735857.5
2298,22557960.0
2299,4280402.5
2300,8644382.0
2301,608795.5
2302,3376231.2
2303,940426.8
2304,396770.1
2305,805860.5
2306,1132300.6
2307,4976977.5
2308,5583193.0
2309,583263.9
2310,785922.06
2311,2603569.2
2312,2351541.0
2313,2504296.8
2314,1923303.9
2315,1110832.4
2316,1445229.2
2317,2658354.5
2318,837124.06
2319,5910432.5
2320,3874373.5
2321,614800.75
2322,1170352.6
2323,6265705.5
2324,6826167.0
2325,1904073.4
2326,945217.5
2327,685335.0
2328,2996553.2
2329,468154.16
2330,2593073.8
2331,22717518.0
2332,707005.8
2333,5220984.0
2334,1102879.8
2335,1729218.0
2336,4218612.0
2337,738890.4
2338,1920939.0
2339,809065.56
2340,6893519.5
2341,889233.8
2342,4072067.8
2343,1729218.0
2344,1376902.4
2345,1731822.6
2346,3010939.0
2347,1918280.2
2348,771891.75
2349,2857371.0
2350,869937.9
2351,6073683.5
2352,713202.94
2353,442614.66
2354,835866.2
2355,34377904.0
2356,6071810.0
2357,859314.3
2358,1061309.5
2359,551302.4
2360,1162162.0
2361,4841489.0
2362,1821354.9
2363,1679726.6
2364,654391.06
2365,2246374.5
2366,1375190.4
2367,1530382.0
2368,2499932.5
2369,9325129.0
2370,4237693.0
2371,1263307.9
2372,691972.25
2373,826503.3
2374,612930.9
2375,2852369.5
2376,3152815.5
2377,1028662.8
2378,933990.25
2379,1293552.1
2380,1061115.0
2381,4148462.8
2382,479155.72
2383,627008.56
2384,16789778.0
2385,1562144.5
2386,6985117.0
2387,13448683.0
2388,478493.72
2389,8949341.0
2390,540161.5
2391,2424318.5
2392,788682.06
2393,1319452.0
2394,446147.22
2395,7544017.0
2396,859033.75
2397,1362402.2
2398,2973730.2
2399,729982.25
2400,449351.75
2401,1919206.4
2402,1999350.1
2403,927659.56
2404,609230.2
2405,5298529.0
2406,4384982.5
2407,6489186.5
2408,5819628.5
2409,579538.5
2410,1482562.4
2411,14080013.0
2412,3284046.0
2413,6205200.0
2414,1204276.8
2415,2312936.2
2416,1060654.9
2417,723397.7
2418,551531.44
2419,1729218.0
2420,879272.5
2421,1257744.5
2422,626849.44
2423,1702121.2
2424,987580.94
2425,8891186.0
2426,4215625.5
2427,1444317.8
2428,2650087.2
2429,2813461.5
2430,5900914.5
2431,707906.9
2432,7001816.0
2433,2638052.8
2434,1476768.2
2435,497644.25
2436,1810132.5
2437,2370596.5
2438,1812718.1
2439,37220412.0
2440,3621530.2
2441,1276979.6
2442,1222395.5
2443,535939.0
2444,1140140.8
2445,414287.12
2446,2133126.5
2447,3620193.2
2448,2334394.5
2449,3506788.2
2450,4209756.0
2451,1932127.8
2452,2133528.8
2453,1150170.8
2454,18938430.0
2455,2332780.5
2456,4287032.5
2457,1376902.4
2458,1504064.6
2459,2239509.0
2460,636319.44
2461,338740.8
2462,1082585.8
2463,7085184.5
2464,1519626.6
2465,1737234.0
2466,375220.16
2467,5819628.5
2468,2450698.8
2469,1916820.6
2470,6031081.0
2471,5819628.5
2472,4880519.5
2473,2281108.8
2474,2351541.0
2475,1600463.1
2476,2435226.0
2477,745733.0
2478,1969226.4
2479,985170.2
2480,351027.56
2481,912378.7
2482,3382245.2
2483,7833264.0
2484,1593019.2
2485,3235318.5
2486,1600397.9
2487,4842321.0
2488,371090.1
2489,429273.88
2490,2238709.5
2491,5945284.0
2492,1586064.2
2493,9126194.0
2494,6584461.0
2495,12983306.0
2496,1902266.9
2497,628224.06
2498,1252339.0
2499,1703858.0
2500,1763634.9
2501,1268097.9
2502,2344849.2
2503,1932127.8
2504,801719.6
2505,6107776.0
2506,1310757.9
2507,1977148.0
2508,1474248.5
2509,1915018.8
2510,431927.44
2511,3332096.5
2512,1920939.0
2513,470194.22
2514,1055844.0
2515,3192027.0
2516,908161.06
2517,4559075.0
2518,948666.94
2519,1054199.1
2520,2019176.8
2521,474693.72
2522,15223581.0
2523,334696.6
2524,1450670.4
2525,3845322.8
2526,1206441.4
2527,14641585.0
2528,4212094.5
2529,12253216.0
2530,2423611.8
2531,1461672.5
2532,554036.56
2533,15192347.0
2534,723178.2
2535,2023082.9
2536,9400065.0
2537,961149.6
2538,1735471.2
2539,571408.8
2540,600646.6
2541,608385.5
2542,950330.0
2543,1149533.5
2544,351899.53
2545,803650.25
2546,1997557.6
2547,564427.7
2548,829165.9
2549,1289769.5
2550,10751150.0
2551,7209334.5
2552,1209805.0
2553,1071750.2
2554,3336477.8
2555,798361.25
2556,9002186.0
2557,2321183.0
2558,945598.44
2559,990611.44
2560,11831302.0
2561,1724488.6
2562,2737576.5
2563,520431.0
2564,4454476.5
2565,1704438.8
2566,16731745.0
2567,819487.7
2568,2169848.8
2569,1580608.2
2570,1704438.8
2571,1204276.8
2572,1434442.8
2573,1393926.0
2574,584048.1
2575,4218074.5
2576,778653.5
2577,686842.2
2578,593056.7
2579,796621.94
2580,9006022.0
2581,5505272.0
2582,516726.16
2583,1207358.9
2584,5022575.5
2585,838565.25
2586,1368278.0
2587,12803036.0
2588,2015049.9
2589,5471489.0
2590,18112340.0
2591,453816.7
2592,11383311.0
2593,899823.7
2594,1270080.2
2595,3263882.8
2596,527628.06
2597,5744707.0
2598,9841659.0
2599,1581984.2
2600,9126194.0
2601,3623209.0
2602,507664.66
2603,2734260.2
2604,464575.0
2605,13064737.0
2606,699912.9
2607,9246269.0
2608,5476983.0
2609,5209589.5
2610,777035.56
2611,387233.3
2612,3776642.2
2613,14153001.0
2614,2473797.2
2615,2871011.5
2616,1460029.0
2617,668411.44
2618,1056921.9
2619,2277654.0
2620,570219.6
2621,1656350.5
2622,15606731.0
2623,1064161.0
2624,1766533.6
2625,825618.75
2626,987580.94
2627,1172596.9
2628,10191884.0
2629,713378.4
2630,2395782.2
2631,1717879.5
2632,694902.94
2633,1884779.6
2634,1562144.5
2635,5679365.5
2636,764015.6
2637,1926858.9
2638,1441593.4
2639,1069656.9
2640,1832902.4
2641,981418.06
2642,691972.25
2643,2564613.8
2644,8443175.0
2645,920437.75
2646,3773520.8
2647,503501.6
2648,957902.9
2649,1975934.4
2650,4840586.0
2651,1747077.2
2652,2719561.8
2653,4287032.5
2654,10687356.0
2655,2392172.8
2656,800624.44
2657,7775127.0
2658,17680692.0
2659,420751.4
2660,2025430.1
2661,529798.94
2662,2848621.5
2663,906829.7
2664,638640.56
2665,524097.28
2666,975902.1
2667,1394608.5
2668,650477.75
2669,532583.7
2670,10170692.0
2671,1666139.2
2672,516399.34
2673,1670071.8
2674,5767771.0
2675,1392622.2
2676,654812.5
2677,1264100.0
2678,631720.0
2679,1678198.0
2680,1008632.1
2681,2287512.5
2682,603916.4
2683,6401928.5
2684,2679965.5
2685,539762.94
2686,4607271.0
2687,4072397.5
2688,381853.8
2689,746243.3
2690,2734260.2
2691,2986689.0
2692,1196272.0
2693,1306495.4
2694,730265.5
2695,1367904.2
2696,981171.2
2697,1723766.4
2698,564250.25
2699,739841.75
2700,5178339.0
2701,2157994.5
2702,1370355.6
2703,7951547.5
2704,796621.94
2705,1046782.56
2706,1815724.6
2707,2880598.8
2708,11269568.0
2709,406992.25
2710,1803473.1
2711,8998449.0
2712,5279865.0
2713,505996.47
2714,1209048.9
2715,3275888.8
2716,1160337.6
2717,687486.0
2718,5207116.5
2719,787999.8
2720,568182.5
2721,728640.3
2722,949094.7
2723,1128560.4
2724,319697.94
2725,2171657.0
2726,2880121.0
2727,484786.75
2728,1139627.5
2729,957249.06
2730,4364288.0
2731,1583077.6
2732,4332310.5
2733,1810645.8
2734,1218527.4
2735,2712365.8
2736,5880110.0
2737,581066.1
2738,863556.25
2739,5237788.0
2740,1737234.0
2741,1626405.0
2742,505151.1
2743,2638052.8
2744,2040686.1
2745,1165802.8
2746,5145110.5
2747,26173380.0
2748,986605.94
2749,706048.56
2750,1504290.2
2751,332387.8
2752,3248281.0
2753,915373.75
2754,4696435.5
2755,577500.3
2756,2473797.2
2757,8713899.0
2758,1845337.1
2759,738756.1
2760,8891186.0
2761,4165704.5
2762,1042582.75
2763,2300057.5
2764,8740263.0
2765,2473797.2
2766,571597.8
2767,1570790.6
2768,4403758.5
2769,13592472.0
2770,8986646.0
2771,585219.0
2772,2969356.5
2773,4559619.5
2774,3010939.0
2775,579018.3
2776,702778.2
2777,1350995.8
2778,6377561.5
2779,664785.3
2780,604445.06
2781,2362918.2
2782,573121.25
2783,754962.3
2784,2148215.5
2785,9304633.0
2786,577628.2
2787,478773.22
2788,6016174.5
2789,1235112.9
2790,3616757.0
2791,448950.6
2792,3092790.8
2793,2528842.8
2794,1655283.2
2795,1328968.2
2796,1718176.4
2797,4265244.5
2798,594483.8
2799,6666030.5
2800,1644004.5
2801,10500223.0
2802,8939607.0
2803,2996553.2
2804,1254914.2
2805,6590613.5
2806,6620021.0
2807,2968402.8
2808,692547.06
2809,3010939.0
2810,747799.6
2811,457575.44
2812,2580721.0
2813,770453.44
2814,973202.5
2815,1899147.9
2816,7367230.5
2817,681526.5
2818,1257958.4
2819,1783903.5
2820,2105682.8
2821,3157297.2
2822,1331171.1
2823,693213.44
2824,670328.7
2825,2880598.8
2826,511594.28
2827,4999667.0
2828,2473797.2
2829,1380773.0
2830,1144780.9
2831,475176.72
2832,990611.44
2833,571756.75
2834,627008.56
2835,710614.94
2836,869937.9
2837,2399998.0
2838,6079322.5
2839,673401.06
2840,2473797.2
2841,1777492.1
2842,430076.5
2843,2042992.9
2844,588934.25
2845,3314534.0
2846,847363.0
2847,3906105.2
2848,2014897.5
2849,1207383.1
2850,1773511.5
2851,2421407.0
2852,1810132.5
2853,1693850.5
2854,634119.94
2855,1946533.1
2856,796621.94
2857,1083177.6
2858,1803473.1
2859,9400768.0
2860,762263.2
2861,5320592.5
2862,568114.94
2863,646239.25
2864,1572076.4
2865,2847842.0
2866,3938678.2
2867,2988561.8
2868,2528842.8
2869,893174.75
2870,2749522.5
2871,1241686.2
2872,2936481.8
2873,8703884.0
2874,1389315.4
2875,1670071.8
2876,646372.75
2877,1944576.9
2878,1392243.1
2879,575605.5
2880,1433717.6
2881,1600463.1
2882,7951547.5
2883,2019176.8
2884,1746639.9
2885,704091.8
2886,1082746.4
2887,524444.0
2888,1803090.0
2889,1589793.4
2890,2996553.2
2891,3235318.5
2892,1842571.8
2893,396681.56
2894,9562657.0
2895,1617204.6
2896,2528842.8
2897,2041511.4
2898,1554756.2
2899,983340.6
2900,687597.8
2901,8037049.0
2902,2350402.0
2903,2935410.0
2904,704215.25
2905,694743.9
2906,5245398.5
2907,926066.94
2908,6545594.0
2909,8285469.5
2910,8864479.0
2911,1941860.4
2912,2635077.2
2913,1688026.2
2914,2548561.5
2915,20501762.0
2916,3332096.5
2917,587263.44
2918,1947179.6
2919,1846481.8
2920,4340961.0
2921,802497.25
2922,1773055.6
2923,6985117.0
2924,1434442.8
2925,2110152.2
2926,12422944.0
2927,4607808.0
2928,3010939.0
2929,1480571.5
2930,5476983.0
2931,1616388.1
2932,5846173.5
2933,2586904.8
2934,895986.5
2935,1442521.4
2936,7310594.5
2937,2814843.2
2938,488957.8
2939,2157994.5
2940,2042341.2
2941,1655283.2
2942,1083177.6
2943,1612066.4
2944,1360846.4
2945,2235205.8
2946,564151.7
2947,531575.5
2948,564151.7
2949,1232554.2
2950,14287366.0
2951,1040644.1
2952,789527.94
2953,2528842.8
2954,574742.56
2955,17330750.0
2956,657818.3
2957,1389315.4
2958,5123681.0
2959,-686835.75
2960,626892.94
2961,703459.56
2962,5448139.0
2963,4332310.5
2964,1857374.5
2965,438640.7
2966,456750.6
2967,3958294.8
2968,9220207.0
2969,11899443.0
2970,2989717.0
2971,631035.7
2972,712064.06
2973,1409679.6
2974,6585366.0
2975,1357921.6
2976,1551629.5
2977,1385869.4
2978,2534740.8
2979,3646035.2
2980,1704817.6
2981,554266.1
2982,586502.75
2983,558153.7
2984,8694674.0
2985,5797729.5
2986,1015898.9
2987,5089856.0
2988,726899.1
2989,763051.25
2990,750436.4
2991,1444317.8
2992,741237.56
2993,848737.25
2994,642119.6
2995,492413.44
2996,664168.2
2997,3229709.0
2998,1693850.5
2999,842995.5
3000,428669.5
3001,887828.3
3002,1721110.4
3003,2980911.5
3004,6959431.0
3005,565591.2
3006,590962.5
3007,1860375.8
3008,599278.1
3009,2049112.0
3010,1221504.9
3011,9878975.0
3012,771166.1
3013,12816832.0
3014,1997557.6
3015,9271117.0
3016,2809307.2
3017,4736798.0
3018,513748.97
3019,1457500.2
3020,2135264.2
3021,10166490.0
3022,4295890.5
3023,3475270.0
3024,800543.0
3025,2091258.8
3026,3705638.0
3027,644070.44
3028,8128119.0
3029,1117794.1
3030,1512785.1
3031,974278.25
3032,1659865.0
3033,1389315.4
3034,1393926.0
3035,3413957.5
3036,351899.53
3037,2252319.2
3038,2378819.0
3039,825165.44
3040,2155144.5
3041,1293621.0
3042,456833.94
3043,670328.7
3044,427126.6
3045,654812.5
3046,577500.3
3047,9024461.0
3048,5793489.0
3049,4108160.5
3050,473791.6
3051,1139906.9
3052,1055651.0
3053,3221096.2
3054,651898.75
3055,6170141.0
3056,3363757.5
3057,2600914.2
3058,4703122.0
3059,1283336.9
3060,1311997.6
3061,3801862.0
3062,1116913.6
3063,1084702.8
3064,734754.7
3065,3840257.8
3066,1584382.8
3067,906829.7
3068,1315157.8
3069,2093813.9
3070,4686815.5
3071,1204276.8
3072,2603569.2
3073,2546987.5
3074,715347.8
3075,3039829.2
3076,4948688.5
3077,4198777.5
3078,2486580.5
3079,4265244.5
3080,566464.2
3081,1205652.4
3082,518949.66
3083,1283336.9
3084,606995.4
3085,2040686.1
3086,1810645.8
3087,2778076.0
3088,459267.2
3089,1235112.9
3090,435207.34
3091,1235112.9
3092,3241072.8
3093,15711283.0
3094,390615.97
3095,643012.25
3096,4020035.0
3097,1689255.5
3098,1046460.4
3099,1902263.0
3100,2468805.8
3101,11596704.0
3102,1848480.8
3103,1559153.1
3104,1401912.4
3105,579538.5
3106,3015673.8
3107,2008868.8
3108,1271843.2
3109,4815340.0
3110,1168394.0
3111,2099791.5
3112,1751907.1
3113,6017843.5
3114,1566325.9
3115,1064161.0
3116,844796.2
3117,2175563.2
3118,8993796.0
3119,2486580.5
3120,614283.6
3121,736035.0
3122,456965.53
3123,7056109.5
3124,379346.9
3125,5178529.0
3126,21816044.0
3127,4922499.0
3128,448317.2
3129,1145752.8
3130,551302.4
3131,670328.7
3132,4821995.0
3133,638852.8
3134,1370926.9
3135,751321.06
3136,642530.0
3137,5857714.0
3138,1138339.6
3139,1052033.8
3140,1248888.6
3141,677697.2
3142,1539442.4
3143,1376902.4
3144,440798.03
3145,1750841.6
3146,6792396.0
3147,659040.56
3148,569693.3
3149,21775822.0
3150,1131179.2
3151,806969.5
3152,1150283.4
3153,3756595.2
3154,584147.3
3155,2603569.2
3156,768773.4
3157,749815.1
3158,690904.94
3159,2917928.5
3160,13992516.0
3161,1194099.2
3162,828983.2
3163,674167.4
3164,2871011.5
3165,6151760.5
3166,12345869.0
3167,3648747.8
3168,1666139.2
3169,1781191.5
3170,583943.6
3171,565954.6
3172,838318.1
3173,349466.3
3174,8651818.0
3175,1798554.0
3176,4265244.5
3177,349944.7
3178,2173900.0
3179,455434.53
3180,5264589.5
3181,8122700.5
3182,1146085.8
3183,1178157.5
3184,1778176.2
3185,619224.25
3186,8966837.0
3187,2322624.8
3188,1502002.2
3189,942025.94
3190,342389.56
3191,576171.25
3192,1670071.8
3193,3585323.0
3194,774002.75
3195,2650087.2
3196,1852344.2
3197,1283336.9
3198,955462.06
3199,4749541.0
3200,1918280.2
3201,1997557.6
3202,1917955.1
3203,3166301.0
3204,638138.7
3205,2758800.2
3206,515782.03
3207,1248888.6
3208,1461421.6
3209,9841659.0
3210,603264.0
3211,3829510.2
3212,1704438.8
3213,938162.0
3214,379346.9
3215,713202.94
3216,1100825.0
3217,2246471.5
3218,1752306.2
3219,2528842.8
3220,440798.03
3221,2228331.8
3222,5649509.0
3223,2424954.2
3224,950815.94
3225,1834176.2
3226,1786204.5
3227,2051983.4
3228,1409679.6
3229,1536062.9
3230,577858.5
3231,3517852.5
3232,2022025.2
3233,4233832.5
3234,1075859.9
3235,1655283.2
3236,4613525.5
3237,456399.34
3238,809899.1
3239,898700.06
3240,537128.0
3241,474572.2
3242,4174580.2
3243,564427.7
3244,10170692.0
3245,774002.75
3246,1235112.9
3247,1204276.8
3248,2811908.8
3249,817993.0
3250,1612031.4
3251,2336567.2
3252,964020.7
3253,686024.9
3254,581195.94
3255,3060930.8
3256,3646035.2
3257,2209194.8
3258,1655326.5
3259,4265244.5
3260,571756.75
3261,9395637.0
3262,634119.94
3263,576200.8
3264,1737234.0
3265,819487.7
3266,1754048.0
3267,3176950.5
3268,541923.9
3269,1095588.2
3270,1050376.1
3271,2191981.2
3272,4528523.0
3273,1004158.44
3274,363020.53
3275,4352878.5
3276,487224.03
3277,1917955.1
3278,4097377.0
3279,4237268.5
3280,580540.06
3281,898019.25
3282,806779.1
3283,618956.4
3284,13031130.0
3285,3203539.2
3286,2758800.2
3287,476892.28
3288,2638052.8
3289,1294469.0
3290,915373.75
3291,2865090.0
3292,2363415.2
3293,1715632.6
3294,646159.75
3295,3181733.2
3296,909890.9
3297,1396564.2
3298,1474248.5
3299,1403112.8
3300,2054851.0
3301,1616845.4
3302,992164.94
3303,1204276.8
3304,763528.75
3305,1775896.4
3306,1534718.2
3307,737285.8
3308,742314.9
3309,906829.7
3310,482607.62
3311,548535.06
3312,906829.7
3313,1586484.2
3314,1298524.4
3315,1231779.9
3316,2250148.8
3317,1845337.1
3318,1756782.1
3319,802777.0
3320,1689255.5
3321,708825.56
3322,1802283.5
3323,1354290.5
3324,579695.8
3325,1704438.8
3326,830170.3
3327,1286541.8
3328,2010215.8
3329,2646773.2
3330,748728.3
3331,1939693.6
3332,838318.1
3333,1890232.0
